849,20865.00,37802.00,64682.00
850,20866.00,37803.00,64671.00
851,20867.00,37804.00,64671.00
852,20868.00,37805.00,64684.00
853,20869.00,37806.00,64682.00
854,20870.00,37807.00,64694.00
855,20871.00,37808.00,64676.00
856,20872.00,37809.00,64669.00
857,20873.00,37810.00,64681.00
858,20874.00,37811.00,64688.00
859,20875.00,37812.00,64676.00
860,20876.00,37813.00,64674.00
861,20877.00,37814.00,64687.00
862,20878.00,37815.00,64681.00
863,20879.00,37816.00,64682.00
864,20880.00,37817.00,64663.00
865,20881.00,37818.00,64678.00
866,20882.00,37819.00,64666.00
867,20883.00,37820.00,64666.00
868,20885.00,37822.00,64684.00
869,20886.00,37823.00,64674.00
870,20887.00,37824.00,64699.00
871,20888.00,37825.00,64683.00
872,20889.00,37826.00,64676.00
873,20890.00,37827.00,64680.00
874,20891.00,37828.00,64669.00
875,20892.00,37829.00,64686.00
876,20893.00,37830.00,64675.00
877,20894.00,37831.00,64681.00
878,20895.00,37832.00,64687.00
879,20896.00,37833.00,64690.00
880,20897.00,37834.00,64638.00
881,20898.00,37835.00,64587.00
882,20899.00,37836.00,64686.00
883,20900.00,37837.00,64669.00
884,20901.00,37838.00,64680.00
885,20902.00,37839.00,64680.00
886,20903.00,37840.00,64691.00
887,20904.00,37841.00,64671.00
888,20905.00,37842.00,64680.00
889,20906.00,37843.00,64673.00
890,20907.00,37844.00,64671.00
891,20908.00,37845.00,64675.00
892,20909.00,37846.00,2.00
893,20910.00,37847.00,2.00
894,20911.00,37848.00,2.00
895,20912.00,37849.00,2.00
896,20913.00,37850.00,2.00
897,20914.00,37851.00,2.00
898,20915.00,37852.00,2.00
899,20916.00,37853.00,2.00
900,20917.00,37854.00,2.00
901,20918.00,37855.00,2.00
902,20919.00,37856.00,2.00
903,20920.00,37857.00,2.00
904,20921.00,37858.00,2.00
905,20922.00,37859.00,2.00
906,20923.00,37860.00,2.00
907,20924.00,37861.00,2.00
908,20925.00,37862.00,2.00
909,20926.00,37863.00,2.00
910,20927.00,37864.00,2.00
911,20928.00,37865.00,2.00
912,20929.00,37866.00,2.00
913,20930.00,37867.00,2.00
914,20931.00,37868.00,2.00
915,20932.00,37869.00,2.00
916,20933.00,37870.00,2.00
917,20934.00,37871.00,2.00
918,20935.00,37872.00,2.00
919,20936.00,37873.00,2.00
920,20937.00,37874.00,2.00
921,20938.00,37875.00,2.00
922,20940.00,37877.00,2.00
923,20941.00,37878.00,2.00
924,20942.00,37879.00,2.00
925,20943.00,37880.00,2.00
926,20944.00,37881.00,2.00
927,20945.00,37882.00,2.00
928,20946.00,37883.00,2.00
929,20947.00,37884.00,2.00
930,20948.00,37885.00,2.00
931,20949.00,37886.00,2.00
932,20950.00,37887.00,2.00
933,20951.00,37888.00,2.00
934,20952.00,37889.00,2.00
935,20953.00,37890.00,2.00
936,20954.00,37891.00,2.00
937,20955.00,37892.00,2.00
938,20956.00,37893.00,2.00
939,20957.00,37894.00,2.00
940,20958.00,37895.00,2.00
941,20959.00,37896.00,64685.00
942,20960.00,37897.00,64651.00
943,20961.00,37898.00,64682.00
944,20962.00,37899.00,64685.00
945,20963.00,37900.00,64678.00
946,20964.00,37901.00,64671.00
947,20965.00,37902.00,64676.00
948,20966.00,37903.00,64681.00
949,20967.00,37904.00,64675.00
950,20968.00,37905.00,64653.00
951,20969.00,37906.00,64625.00
952,20970.00,37907.00,64683.00
953,20971.00,37908.00,64671.00
954,20972.00,37909.00,64671.00
955,20973.00,37910.00,64669.00
956,20974.00,37911.00,64683.00
957,20975.00,37912.00,64685.00
958,20976.00,37913.00,64684.00
959,20977.00,37914.00,64695.00
960,20978.00,37915.00,64680.00
961,20979.00,37916.00,64679.00
962,20980.00,37917.00,64683.00
963,20981.00,37918.00,64676.00
964,20982.00,37919.00,64680.00
965,20983.00,37920.00,64637.00
966,20984.00,37921.00,64690.00
967,20985.00,37922.00,64673.00
968,20986.00,37923.00,64687.00
969,20987.00,37924.00,64684.00
970,20988.00,37925.00,64667.00
971,20989.00,37926.00,64683.00
972,20990.00,37927.00,64678.00
973,20991.00,37928.00,64690.00
974,20992.00,37929.00,64680.00
975,20993.00,37930.00,64681.00
976,20995.00,37932.00,64674.00
977,20996.00,37933.00,64677.00
978,20997.00,37934.00,64669.00
979,20998.00,37935.00,64668.00
980,20999.00,37936.00,64677.00
981,21000.00,37937.00,64683.00
982,21001.00,37938.00,64682.00
983,21002.00,37939.00,64678.00
984,21003.00,37940.00,64681.00
985,21004.00,37941.00,64668.00
986,21005.00,37942.00,64675.00
987,21006.00,37943.00,64670.00
988,21007.00,37944.00,64632.00
989,21008.00,37945.00,64541.00
990,21009.00,37946.00,2.00
991,21010.00,37947.00,2.00
992,21011.00,37948.00,2.00
993,21012.00,37949.00,2.00
994,21013.00,37950.00,2.00
995,21014.00,37951.00,2.00
996,21015.00,37952.00,2.00
997,21016.00,37953.00,2.00
998,21017.00,37954.00,2.00
999,21018.00,37955.00,2.00
1000,21019.00,37956.00,2.00
1001,21020.00,37957.00,2.00
1002,21021.00,37958.00,2.00
1003,21022.00,37959.00,2.00
1004,21023.00,37960.00,2.00
1005,21024.00,37961.00,2.00
1006,21025.00,37962.00,2.00
1007,21026.00,37963.00,2.00
1008,21027.00,37964.00,2.00
1009,21028.00,37965.00,2.00
1010,21029.00,37966.00,2.00
1011,21030.00,37967.00,2.00
1012,21031.00,37968.00,2.00
1013,21032.00,37969.00,2.00
1014,21033.00,37970.00,2.00
1015,21034.00,37971.00,2.00
1016,21035.00,37972.00,2.00
1017,21036.00,37973.00,2.00
1018,21037.00,37974.00,2.00
1019,21038.00,37975.00,2.00
1020,21039.00,37976.00,2.00
1021,21040.00,37977.00,2.00
1022,21041.00,37978.00,2.00
1023,21042.00,37979.00,2.00
1024,21043.00,37980.00,2.00
1025,21044.00,37981.00,2.00
1026,21045.00,37982.00,2.00
1027,21046.00,37983.00,2.00
1028,21047.00,37984.00,2.00
1029,21048.00,37985.00,2.00
1030,21050.00,37987.00,2.00
1031,21051.00,37988.00,2.00
1032,21052.00,37989.00,2.00
1033,21053.00,37990.00,2.00
1034,21054.00,37991.00,2.00
1035,21055.00,37992.00,2.00
1036,21056.00,37993.00,2.00
1037,21057.00,37994.00,2.00
1038,21058.00,37995.00,2.00
1039,21059.00,37996.00,64681.00
1040,21060.00,37997.00,64682.00
1041,21061.00,37998.00,64679.00
1042,21062.00,37999.00,64679.00
1043,21063.00,38000.00,64527.00
1044,21064.00,38001.00,64689.00
1045,21065.00,38002.00,64673.00
1046,21066.00,38003.00,64681.00
1047,21067.00,38004.00,64677.00
1048,21068.00,38005.00,64683.00
1049,21069.00,38006.00,64675.00
1050,21070.00,38007.00,64672.00
1051,21071.00,38008.00,64672.00
1052,21072.00,38009.00,64679.00
1053,21073.00,38010.00,64689.00
1054,21074.00,38011.00,64680.00
1055,21075.00,38012.00,64694.00
1056,21076.00,38013.00,64668.00
1057,21077.00,38014.00,64680.00
1058,21078.00,38015.00,64677.00
1059,21079.00,38016.00,64570.00
1060,21080.00,38017.00,64691.00
1061,21081.00,38018.00,64671.00
1062,21082.00,38019.00,64683.00
1063,21083.00,38020.00,64677.00
1064,21084.00,38021.00,64676.00
1065,21085.00,38022.00,64679.00
1066,21086.00,38023.00,64683.00
1067,21087.00,38024.00,64672.00
1068,21088.00,38025.00,64672.00
1069,21089.00,38026.00,64680.00
1070,21090.00,38027.00,64678.00
1071,21091.00,38028.00,64687.00
1072,21092.00,38029.00,64676.00
1073,21093.00,38030.00,64686.00
1074,21094.00,38031.00,64669.00
1075,21095.00,38032.00,64670.00
1076,21096.00,38033.00,64679.00
1077,21097.00,38034.00,64679.00
1078,21098.00,38035.00,64681.00
1079,21099.00,38036.00,64680.00
1080,21100.00,38037.00,64681.00
1081,21101.00,38038.00,64677.00
1082,21102.00,38039.00,64676.00
1083,21103.00,38040.00,64673.00
1084,21105.00,38042.00,64677.00
1085,21106.00,38043.00,64676.00
1086,21107.00,38044.00,64686.00
1087,21108.00,38045.00,64694.00
1088,21109.00,38046.00,2.00
1089,21110.00,38047.00,2.00
1090,21111.00,38048.00,2.00
1091,21112.00,38049.00,2.00
1092,21113.00,38050.00,2.00
1093,21114.00,38051.00,2.00
1094,21115.00,38052.00,2.00
1095,21116.00,38053.00,2.00
1096,21117.00,38054.00,2.00
1097,21118.00,38055.00,2.00
1098,21119.00,38056.00,2.00
1099,21120.00,38057.00,2.00
1100,21121.00,38058.00,2.00
1101,21122.00,38059.00,2.00
1102,21123.00,38060.00,2.00
1103,21124.00,38061.00,2.00
1104,21125.00,38062.00,2.00
1105,21126.00,38063.00,2.00
1106,21127.00,38064.00,2.00
1107,21128.00,38065.00,2.00
1108,21129.00,38066.00,2.00
1109,21130.00,38067.00,2.00
1110,21131.00,38068.00,2.00
1111,21132.00,38069.00,2.00
1112,21133.00,38070.00,2.00
1113,21134.00,38071.00,2.00
1114,21135.00,38072.00,2.00
1115,21136.00,38073.00,2.00
1116,21137.00,38074.00,2.00
1117,21138.00,38075.00,2.00
1118,21139.00,38076.00,2.00
1119,21140.00,38077.00,2.00
1120,21141.00,38078.00,2.00
1121,21142.00,38079.00,2.00
1122,21143.00,38080.00,2.00
1123,21144.00,38081.00,2.00
1124,21145.00,38082.00,2.00
1125,21146.00,38083.00,2.00
1126,21147.00,38084.00,2.00
1127,21148.00,38085.00,2.00
1128,21149.00,38086.00,2.00
1129,21150.00,38087.00,2.00
1130,21151.00,38088.00,2.00
1131,21152.00,38089.00,2.00
1132,21153.00,38090.00,2.00
1133,21154.00,38091.00,2.00
1134,21155.00,38092.00,2.00
1135,21156.00,38093.00,2.00
1136,21157.00,38094.00,2.00
1137,21158.00,38095.00,64672.00
1138,21160.00,38097.00,64673.00
1139,21161.00,38098.00,64671.00
1140,21162.00,38099.00,64680.00
1141,21163.00,38100.00,64675.00
1142,21164.00,38101.00,64686.00
1143,21165.00,38102.00,64677.00
1144,21166.00,38103.00,64679.00
1145,21167.00,38104.00,64679.00
1146,21168.00,38105.00,64675.00
1147,21169.00,38106.00,64671.00
1148,21170.00,38107.00,64674.00
1149,21171.00,38108.00,64679.00
1150,21172.00,38109.00,64676.00
1151,21173.00,38110.00,64550.00
1152,21174.00,38111.00,64689.00
1153,21175.00,38112.00,64681.00
1154,21176.00,38113.00,64671.00
1155,21177.00,38114.00,64671.00
1156,21178.00,38115.00,64678.00
1157,21179.00,38116.00,64671.00
1158,21180.00,38117.00,64678.00
1159,21181.00,38118.00,64673.00
1160,21182.00,38119.00,64695.00
1161,21183.00,38120.00,64687.00
1162,21184.00,38121.00,64684.00
1163,21185.00,38122.00,64682.00
1164,21186.00,38123.00,64680.00
1165,21187.00,38124.00,64671.00
1166,21188.00,38125.00,64672.00
1167,21189.00,38126.00,64581.00
1168,21190.00,38127.00,64690.00
1169,21191.00,38128.00,64679.00
1170,21192.00,38129.00,64676.00
1171,21193.00,38130.00,64682.00
1172,21194.00,38131.00,64679.00
1173,21195.00,38132.00,64673.00
1174,21196.00,38133.00,64666.00
1175,21197.00,38134.00,64688.00
1176,21198.00,38135.00,64688.00
1177,21199.00,38136.00,64678.00
1178,21200.00,38137.00,64687.00
1179,21201.00,38138.00,64679.00
1180,21202.00,38139.00,64676.00
1181,21203.00,38140.00,64679.00
1182,21204.00,38141.00,64671.00
1183,21205.00,38142.00,64681.00
1184,21206.00,38143.00,64672.00
1185,21207.00,38144.00,64678.00
1186,21208.00,38145.00,64671.00
1187,21209.00,38146.00,64682.00
1188,21210.00,38147.00,64675.00
1189,21211.00,38148.00,64664.00
1190,21212.00,38149.00,64684.00
1191,21213.00,38150.00,64666.00
1192,21215.00,38152.00,64690.00
1193,21216.00,38153.00,64670.00
1194,21217.00,38154.00,64681.00
1195,21218.00,38155.00,64690.00
1196,21219.00,38156.00,64672.00
1197,21220.00,38157.00,64690.00
1198,21221.00,38158.00,64673.00
1199,21222.00,38159.00,64689.00
1200,21223.00,38160.00,64686.00
1201,21224.00,38161.00,64679.00
1202,21225.00,38162.00,64681.00
1203,21226.00,38163.00,64678.00
1204,21227.00,38164.00,64677.00
1205,21228.00,38165.00,64502.00
1206,21229.00,38166.00,64689.00
1207,21230.00,38167.00,64682.00
1208,21231.00,38168.00,64687.00
1209,21232.00,38169.00,64683.00
1210,21233.00,38170.00,64681.00
1211,21234.00,38171.00,64684.00
1212,21235.00,38172.00,64669.00
1213,21236.00,38173.00,64670.00
1214,21237.00,38174.00,64683.00
1215,21238.00,38175.00,64679.00
1216,21239.00,38176.00,64685.00
1217,21240.00,38177.00,64691.00
1218,21241.00,38178.00,64686.00
1219,21242.00,38179.00,64657.00
1220,21243.00,38180.00,64682.00
1221,21244.00,38181.00,64568.00
1222,21245.00,38182.00,64701.00
1223,21246.00,38183.00,64665.00
1224,21247.00,38184.00,64687.00
1225,21248.00,38185.00,64677.00
1226,21249.00,38186.00,64679.00
1227,21250.00,38187.00,64679.00
1228,21251.00,38188.00,64678.00
1229,21252.00,38189.00,64679.00
1230,21253.00,38190.00,64669.00
1231,21254.00,38191.00,64682.00
1232,21255.00,38192.00,64676.00
1233,21256.00,38193.00,64687.00
1234,21257.00,38194.00,64673.00
1235,21258.00,38195.00,2.00
1236,21259.00,38196.00,2.00
1237,21260.00,38197.00,2.00
1238,21261.00,38198.00,2.00
1239,21262.00,38199.00,2.00
1240,21263.00,38200.00,2.00
1241,21264.00,38201.00,2.00
1242,21265.00,38202.00,2.00
1243,21266.00,38203.00,2.00
1244,21267.00,38204.00,2.00
1245,21268.00,38205.00,2.00
1246,21270.00,38207.00,2.00
1247,21271.00,38208.00,2.00
1248,21272.00,38209.00,2.00
1249,21273.00,38210.00,2.00
1250,21274.00,38211.00,2.00
1251,21275.00,38212.00,2.00
1252,21276.00,38213.00,2.00
1253,21277.00,38214.00,2.00
1254,21278.00,38215.00,2.00
1255,21279.00,38216.00,2.00
1256,21280.00,38217.00,2.00
1257,21281.00,38218.00,2.00
1258,21282.00,38219.00,2.00
1259,21283.00,38220.00,2.00
1260,21284.00,38221.00,2.00
1261,21285.00,38222.00,2.00
1262,21286.00,38223.00,2.00
1263,21287.00,38224.00,2.00
1264,21288.00,38225.00,2.00
1265,21289.00,38226.00,2.00
1266,21290.00,38227.00,2.00
1267,21291.00,38228.00,2.00
1268,21292.00,38229.00,2.00
1269,21293.00,38230.00,2.00
1270,21294.00,38231.00,2.00
1271,21295.00,38232.00,2.00
1272,21296.00,38233.00,2.00
1273,21297.00,38234.00,2.00
1274,21298.00,38235.00,2.00
1275,21299.00,38236.00,2.00
1276,21300.00,38237.00,2.00
1277,21301.00,38238.00,2.00
1278,21302.00,38239.00,2.00
1279,21303.00,38240.00,2.00
1280,21304.00,38241.00,2.00
1281,21305.00,38242.00,2.00
1282,21306.00,38243.00,2.00
1283,21307.00,38244.00,2.00
1284,21308.00,38245.00,2.00
1285,21309.00,38246.00,2.00
1286,21310.00,38247.00,2.00
1287,21311.00,38248.00,2.00
1288,21312.00,38249.00,2.00
1289,21313.00,38250.00,2.00
1290,21314.00,38251.00,2.00
1291,21315.00,38252.00,2.00
1292,21316.00,38253.00,2.00
1293,21317.00,38254.00,2.00
1294,21318.00,38255.00,2.00
1295,21319.00,38256.00,2.00
1296,21320.00,38257.00,2.00
1297,21321.00,38258.00,2.00
1298,21322.00,38259.00,2.00
1299,21323.00,38260.00,2.00
1300,21325.00,38262.00,2.00
1301,21326.00,38263.00,2.00
1302,21327.00,38264.00,2.00
1303,21328.00,38265.00,2.00
1304,21329.00,38266.00,2.00
1305,21330.00,38267.00,2.00
1306,21331.00,38268.00,2.00
1307,21332.00,38269.00,2.00
1308,21333.00,38270.00,2.00
1309,21334.00,38271.00,2.00
1310,21335.00,38272.00,2.00
1311,21336.00,38273.00,2.00
1312,21337.00,38274.00,2.00
1313,21338.00,38275.00,2.00
1314,21339.00,38276.00,2.00
1315,21340.00,38277.00,2.00
1316,21341.00,38278.00,2.00
1317,21342.00,38279.00,2.00
1318,21343.00,38280.00,2.00
1319,21344.00,38281.00,2.00
1320,21345.00,38282.00,2.00
1321,21346.00,38283.00,2.00
1322,21347.00,38284.00,2.00
1323,21348.00,38285.00,2.00
1324,21349.00,38286.00,2.00
1325,21350.00,38287.00,2.00
1326,21351.00,38288.00,2.00
1327,21352.00,38289.00,2.00
1328,21353.00,38290.00,2.00
1329,21354.00,38291.00,2.00
1330,21355.00,38292.00,2.00
1331,21356.00,38293.00,2.00
1332,21357.00,38294.00,2.00
1333,21358.00,38295.00,64667.00
1334,21359.00,38296.00,64686.00
1335,21360.00,38297.00,64672.00
1336,21361.00,38298.00,64689.00
1337,21362.00,38299.00,64673.00
1338,21363.00,38300.00,64678.00
1339,21364.00,38301.00,64681.00
1340,21365.00,38302.00,64679.00
1341,21366.00,38303.00,64681.00
1342,21367.00,38304.00,64678.00
1343,21368.00,38305.00,64674.00
1344,21369.00,38306.00,64680.00
1345,21370.00,38307.00,64688.00
1346,21371.00,38308.00,64688.00
1347,21372.00,38309.00,64682.00
1348,21373.00,38310.00,64678.00
1349,21374.00,38311.00,64682.00
1350,21375.00,38312.00,64673.00
1351,21376.00,38313.00,64677.00
1352,21377.00,38314.00,64685.00
1353,21378.00,38315.00,64667.00
1354,21380.00,38317.00,64694.00
1355,21381.00,38318.00,64671.00
1356,21382.00,38319.00,64688.00
1357,21383.00,38320.00,64671.00
1358,21384.00,38321.00,64674.00
1359,21385.00,38322.00,64678.00
1360,21386.00,38323.00,64668.00
1361,21387.00,38324.00,64686.00
1362,21388.00,38325.00,64684.00
1363,21389.00,38326.00,64684.00
1364,21390.00,38327.00,64683.00
1365,21391.00,38328.00,64678.00
1366,21392.00,38329.00,64649.00
1367,21393.00,38330.00,64550.00
1368,21394.00,38331.00,64686.00
1369,21395.00,38332.00,64669.00
1370,21396.00,38333.00,64681.00
1371,21397.00,38334.00,64682.00
1372,21398.00,38335.00,64676.00
1373,21399.00,38336.00,64686.00
1374,21400.00,38337.00,64674.00
1375,21401.00,38338.00,64684.00
1376,21402.00,38339.00,64686.00
1377,21403.00,38340.00,64699.00
1378,21404.00,38341.00,64676.00
1379,21405.00,38342.00,64685.00
1380,21406.00,38343.00,64679.00
1381,21407.00,38344.00,64692.00
1382,21408.00,38345.00,64640.00
1383,21409.00,38346.00,2.00
1384,21410.00,38347.00,2.00
1385,21411.00,38348.00,2.00
1386,21412.00,38349.00,2.00
1387,21413.00,38350.00,2.00
1388,21414.00,38351.00,2.00
1389,21415.00,38352.00,2.00
1390,21416.00,38353.00,2.00
1391,21417.00,38354.00,2.00
1392,21418.00,38355.00,2.00
1393,21419.00,38356.00,2.00
1394,21420.00,38357.00,2.00
1395,21421.00,38358.00,2.00
1396,21422.00,38359.00,2.00
1397,21423.00,38360.00,2.00
1398,21424.00,38361.00,2.00
1399,21425.00,38362.00,2.00
1400,21426.00,38363.00,2.00
1401,21427.00,38364.00,2.00
1402,21428.00,38365.00,2.00
1403,21429.00,38366.00,2.00
1404,21430.00,38367.00,2.00
1405,21431.00,38368.00,2.00
1406,21432.00,38369.00,2.00
1407,21433.00,38370.00,2.00
1408,21435.00,38372.00,2.00
1409,21436.00,38373.00,2.00
1410,21437.00,38374.00,2.00
1411,21438.00,38375.00,2.00
1412,21439.00,38376.00,2.00
1413,21440.00,38377.00,2.00
1414,21441.00,38378.00,2.00
1415,21442.00,38379.00,2.00
1416,21443.00,38380.00,2.00
1417,21444.00,38381.00,2.00
1418,21445.00,38382.00,2.00
1419,21446.00,38383.00,2.00
1420,21447.00,38384.00,2.00
1421,21448.00,38385.00,2.00
1422,21449.00,38386.00,2.00
1423,21450.00,38387.00,2.00
1424,21451.00,38388.00,2.00
1425,21452.00,38389.00,2.00
1426,21453.00,38390.00,2.00
1427,21454.00,38391.00,2.00
1428,21455.00,38392.00,2.00
1429,21456.00,38393.00,2.00
1430,21457.00,38394.00,2.00
1431,21458.00,38395.00,2.00
1432,21459.00,38396.00,64676.00
1433,21460.00,38397.00,64682.00
1434,21461.00,38398.00,64682.00
1435,21462.00,38399.00,64684.00
1436,21463.00,38400.00,64650.00
1437,21464.00,38401.00,64600.00
1438,21465.00,38402.00,64686.00
1439,21466.00,38403.00,64669.00
1440,21467.00,38404.00,64686.00
1441,21468.00,38405.00,64675.00
1442,21469.00,38406.00,64682.00
1443,21470.00,38407.00,64693.00
1444,21471.00,38408.00,64678.00
1445,21472.00,38409.00,64512.00
1446,21473.00,38410.00,64512.00
1447,21474.00,38411.00,64680.00
1448,21475.00,38412.00,64684.00
1449,21476.00,38413.00,64662.00
1450,21477.00,38414.00,64679.00
1451,21478.00,38415.00,64683.00
1452,21479.00,38416.00,64688.00
1453,21480.00,38417.00,64681.00
1454,21481.00,38418.00,64672.00
1455,21482.00,38419.00,64676.00
1456,21483.00,38420.00,64674.00
1457,21484.00,38421.00,64687.00
1458,21485.00,38422.00,64672.00
1459,21486.00,38423.00,64699.00
1460,21487.00,38424.00,64684.00
1461,21488.00,38425.00,64684.00
1462,21490.00,38427.00,64680.00
1463,21491.00,38428.00,64679.00
1464,21492.00,38429.00,64675.00
1465,21493.00,38430.00,64674.00
1466,21494.00,38431.00,64681.00
1467,21495.00,38432.00,64677.00
1468,21496.00,38433.00,64679.00
1469,21497.00,38434.00,64678.00
1470,21498.00,38435.00,64684.00
1471,21499.00,38436.00,64676.00
1472,21500.00,38437.00,64676.00
1473,21501.00,38438.00,64674.00
1474,21502.00,38439.00,64585.00
1475,21503.00,38440.00,64662.00
1476,21504.00,38441.00,64697.00
1477,21505.00,38442.00,64694.00
1478,21506.00,38443.00,64675.00
1479,21507.00,38444.00,64676.00
1480,21508.00,38445.00,64674.00
1481,21509.00,38446.00,2.00
1482,21510.00,38447.00,2.00
1483,21511.00,38448.00,2.00
1484,21512.00,38449.00,2.00
1485,21513.00,38450.00,2.00
1486,21514.00,38451.00,2.00
1487,21515.00,38452.00,2.00
1488,21516.00,38453.00,2.00
1489,21517.00,38454.00,2.00
1490,21518.00,38455.00,2.00
1491,21519.00,38456.00,2.00
1492,21520.00,38457.00,2.00
1493,21521.00,38458.00,2.00
1494,21522.00,38459.00,2.00
1495,21523.00,38460.00,2.00
1496,21524.00,38461.00,2.00
1497,21525.00,38462.00,2.00
1498,21526.00,38463.00,2.00
1499,21527.00,38464.00,2.00
1500,21528.00,38465.00,2.00
1501,21529.00,38466.00,2.00
1502,21530.00,38467.00,2.00
1503,21531.00,38468.00,2.00
1504,21532.00,38469.00,2.00
1505,21533.00,38470.00,2.00
1506,21534.00,38471.00,2.00
1507,21535.00,38472.00,2.00
1508,21536.00,38473.00,2.00
1509,21537.00,38474.00,2.00
1510,21538.00,38475.00,2.00
1511,21539.00,38476.00,2.00
1512,21540.00,38477.00,2.00
1513,21541.00,38478.00,2.00
1514,21542.00,38479.00,2.00
1515,21543.00,38480.00,2.00
1516,21545.00,38482.00,2.00
1517,21546.00,38483.00,2.00
1518,21547.00,38484.00,2.00
1519,21548.00,38485.00,2.00
1520,21549.00,38486.00,2.00
1521,21550.00,38487.00,2.00
1522,21551.00,38488.00,2.00
1523,21552.00,38489.00,2.00
1524,21553.00,38490.00,2.00
1525,21554.00,38491.00,2.00
1526,21555.00,38492.00,2.00
1527,21556.00,38493.00,2.00
1528,21557.00,38494.00,2.00
1529,21558.00,38495.00,2.00
1530,21559.00,38496.00,64691.00
1531,21560.00,38497.00,64666.00
1532,21561.00,38498.00,64680.00
1533,21562.00,38499.00,64684.00
1534,21563.00,38500.00,64673.00
1535,21564.00,38501.00,64665.00
1536,21565.00,38502.00,64665.00
1537,21566.00,38503.00,64667.00
1538,21567.00,38504.00,64680.00
1539,21568.00,38505.00,64677.00
1540,21569.00,38506.00,64677.00
1541,21570.00,38507.00,64682.00
1542,21571.00,38508.00,64667.00
1543,21572.00,38509.00,64683.00
1544,21573.00,38510.00,64637.00
1545,21574.00,38511.00,64657.00
1546,21575.00,38512.00,64690.00
1547,21576.00,38513.00,64673.00
1548,21577.00,38514.00,64684.00
1549,21578.00,38515.00,64672.00
1550,21579.00,38516.00,64683.00
1551,21580.00,38517.00,64672.00
1552,21581.00,38518.00,64680.00
1553,21582.00,38519.00,64664.00
1554,21583.00,38520.00,64669.00
1555,21584.00,38521.00,64688.00
1556,21585.00,38522.00,64671.00
1557,21586.00,38523.00,64677.00
1558,21587.00,38524.00,64681.00
1559,21588.00,38525.00,64676.00
1560,21589.00,38526.00,64679.00
1561,21590.00,38527.00,64664.00
1562,21591.00,38528.00,64681.00
1563,21592.00,38529.00,64679.00
1564,21593.00,38530.00,64679.00
1565,21594.00,38531.00,64678.00
1566,21595.00,38532.00,64689.00
1567,21596.00,38533.00,64676.00
1568,21597.00,38534.00,64675.00
1569,21598.00,38535.00,64671.00
1570,21600.00,38537.00,64681.00
1571,21601.00,38538.00,64674.00
1572,21602.00,38539.00,64674.00
1573,21603.00,38540.00,64630.00
1574,21604.00,38541.00,64668.00
1575,21605.00,38542.00,64683.00
1576,21606.00,38543.00,64679.00
1577,21607.00,38544.00,64682.00
1578,21608.00,38545.00,64685.00
1579,21609.00,38546.00,2.00
1580,21610.00,38547.00,2.00
1581,21611.00,38548.00,2.00
1582,21612.00,38549.00,2.00
1583,21613.00,38550.00,2.00
1584,21614.00,38551.00,2.00
1585,21615.00,38552.00,2.00
1586,21616.00,38553.00,2.00
1587,21617.00,38554.00,2.00
1588,21618.00,38555.00,2.00
1589,21619.00,38556.00,2.00
1590,21620.00,38557.00,2.00
1591,21621.00,38558.00,2.00
1592,21622.00,38559.00,2.00
1593,21623.00,38560.00,2.00
1594,21624.00,38561.00,2.00
1595,21625.00,38562.00,2.00
1596,21626.00,38563.00,2.00
1597,21627.00,38564.00,2.00
1598,21628.00,38565.00,2.00
1599,21629.00,38566.00,2.00
1600,21630.00,38567.00,2.00
1601,21631.00,38568.00,2.00
1602,21632.00,38569.00,2.00
1603,21633.00,38570.00,2.00
1604,21634.00,38571.00,2.00
1605,21635.00,38572.00,2.00
1606,21636.00,38573.00,2.00
1607,21637.00,38574.00,2.00
1608,21638.00,38575.00,2.00
1609,21639.00,38576.00,2.00
1610,21640.00,38577.00,2.00
1611,21641.00,38578.00,2.00
1612,21642.00,38579.00,2.00
1613,21643.00,38580.00,2.00
1614,21644.00,38581.00,2.00
1615,21645.00,38582.00,2.00
1616,21646.00,38583.00,2.00
1617,21647.00,38584.00,2.00
1618,21648.00,38585.00,2.00
1619,21649.00,38586.00,2.00
1620,21650.00,38587.00,2.00
1621,21651.00,38588.00,2.00
1622,21652.00,38589.00,2.00
1623,21653.00,38590.00,2.00
1624,21655.00,38592.00,2.00
1625,21656.00,38593.00,2.00
1626,21657.00,38594.00,2.00
1627,21658.00,38595.00,2.00
1628,21659.00,38596.00,64671.00
1629,21660.00,38597.00,64677.00
1630,21661.00,38598.00,64681.00
1631,21662.00,38599.00,64680.00
1632,21663.00,38600.00,64681.00
1633,21664.00,38601.00,64677.00
1634,21665.00,38602.00,64672.00
1635,21666.00,38603.00,64671.00
1636,21667.00,38604.00,64644.00
1637,21668.00,38605.00,64586.00
1638,21669.00,38606.00,64680.00
1639,21670.00,38607.00,64676.00
1640,21671.00,38608.00,64665.00
1641,21672.00,38609.00,64676.00
1642,21673.00,38610.00,64677.00
1643,21674.00,38611.00,64676.00
1644,21675.00,38612.00,64671.00
1645,21676.00,38613.00,64671.00
1646,21677.00,38614.00,64692.00
1647,21678.00,38615.00,64677.00
1648,21679.00,38616.00,64677.00
1649,21680.00,38617.00,64680.00
1650,21681.00,38618.00,64663.00
1651,21682.00,38619.00,64684.00
1652,21683.00,38620.00,64660.00
1653,21684.00,38621.00,64628.00
1654,21685.00,38622.00,64684.00
1655,21686.00,38623.00,64673.00
