844,16860.00,33797.00,2.00
845,16861.00,33798.00,2.00
846,16862.00,33799.00,2.00
847,16863.00,33800.00,2.00
848,16864.00,33801.00,2.00
849,16865.00,33802.00,2.00
850,16866.00,33803.00,2.00
851,16867.00,33804.00,2.00
852,16868.00,33805.00,2.00
853,16869.00,33806.00,2.00
854,16870.00,33807.00,2.00
855,16871.00,33808.00,2.00
856,16872.00,33809.00,2.00
857,16873.00,33810.00,2.00
858,16874.00,33811.00,2.00
859,16875.00,33812.00,2.00
860,16876.00,33813.00,2.00
861,16877.00,33814.00,2.00
862,16878.00,33815.00,2.00
863,16879.00,33816.00,2.00
864,16880.00,33817.00,2.00
865,16881.00,33818.00,2.00
866,16882.00,33819.00,2.00
867,16884.00,33821.00,2.00
868,16885.00,33822.00,2.00
869,16886.00,33823.00,2.00
870,16887.00,33824.00,2.00
871,16888.00,33825.00,2.00
872,16889.00,33826.00,2.00
873,16890.00,33827.00,2.00
874,16891.00,33828.00,2.00
875,16892.00,33829.00,2.00
876,16893.00,33830.00,2.00
877,16894.00,33831.00,2.00
878,16895.00,33832.00,2.00
879,16896.00,33833.00,2.00
880,16897.00,33834.00,2.00
881,16898.00,33835.00,2.00
882,16899.00,33836.00,2.00
883,16900.00,33837.00,2.00
884,16901.00,33838.00,2.00
885,16902.00,33839.00,2.00
886,16903.00,33840.00,2.00
887,16904.00,33841.00,2.00
888,16905.00,33842.00,2.00
889,16906.00,33843.00,2.00
890,16907.00,33844.00,2.00
891,16908.00,33845.00,2.00
892,16909.00,33846.00,2.00
893,16910.00,33847.00,2.00
894,16911.00,33848.00,2.00
895,16912.00,33849.00,2.00
896,16913.00,33850.00,2.00
897,16914.00,33851.00,2.00
898,16915.00,33852.00,2.00
899,16916.00,33853.00,2.00
900,16917.00,33854.00,2.00
901,16918.00,33855.00,2.00
902,16919.00,33856.00,2.00
903,16920.00,33857.00,2.00
904,16921.00,33858.00,2.00
905,16922.00,33859.00,2.00
906,16923.00,33860.00,2.00
907,16924.00,33861.00,2.00
908,16925.00,33862.00,2.00
909,16926.00,33863.00,2.00
910,16927.00,33864.00,2.00
911,16928.00,33865.00,2.00
912,16929.00,33866.00,2.00
913,16930.00,33867.00,2.00
914,16931.00,33868.00,2.00
915,16932.00,33869.00,2.00
916,16933.00,33870.00,2.00
917,16934.00,33871.00,2.00
918,16935.00,33872.00,2.00
919,16936.00,33873.00,2.00
920,16937.00,33874.00,2.00
921,16939.00,33876.00,2.00
922,16940.00,33877.00,2.00
923,16941.00,33878.00,2.00
924,16942.00,33879.00,2.00
925,16943.00,33880.00,2.00
926,16944.00,33881.00,2.00
927,16945.00,33882.00,2.00
928,16946.00,33883.00,2.00
929,16947.00,33884.00,2.00
930,16948.00,33885.00,2.00
931,16949.00,33886.00,2.00
932,16950.00,33887.00,2.00
933,16951.00,33888.00,2.00
934,16952.00,33889.00,2.00
935,16953.00,33890.00,2.00
936,16954.00,33891.00,2.00
937,16955.00,33892.00,2.00
938,16956.00,33893.00,2.00
939,16957.00,33894.00,2.00
940,16958.00,33895.00,2.00
941,16959.00,33896.00,64640.00
942,16960.00,33897.00,64626.00
943,16961.00,33898.00,64641.00
944,16962.00,33899.00,64649.00
945,16963.00,33900.00,64635.00
946,16964.00,33901.00,64647.00
947,16965.00,33902.00,64647.00
948,16966.00,33903.00,64635.00
949,16967.00,33904.00,64639.00
950,16968.00,33905.00,64637.00
951,16969.00,33906.00,64650.00
952,16970.00,33907.00,64604.00
953,16971.00,33908.00,64575.00
954,16972.00,33909.00,64647.00
955,16973.00,33910.00,64638.00
956,16974.00,33911.00,64645.00
957,16975.00,33912.00,64636.00
958,16976.00,33913.00,64654.00
959,16977.00,33914.00,64646.00
960,16978.00,33915.00,64646.00
961,16979.00,33916.00,64645.00
962,16980.00,33917.00,64641.00
963,16981.00,33918.00,64638.00
964,16982.00,33919.00,64627.00
965,16983.00,33920.00,64635.00
966,16984.00,33921.00,64636.00
967,16985.00,33922.00,64642.00
968,16986.00,33923.00,64639.00
969,16987.00,33924.00,64654.00
970,16988.00,33925.00,64650.00
971,16989.00,33926.00,64658.00
972,16990.00,33927.00,64630.00
973,16991.00,33928.00,64637.00
974,16992.00,33929.00,64629.00
975,16994.00,33931.00,64630.00
976,16995.00,33932.00,64657.00
977,16996.00,33933.00,64630.00
978,16997.00,33934.00,64645.00
979,16998.00,33935.00,64639.00
980,16999.00,33936.00,64639.00
981,17000.00,33937.00,64647.00
982,17001.00,33938.00,64635.00
983,17002.00,33939.00,64651.00
984,17003.00,33940.00,64648.00
985,17004.00,33941.00,64657.00
986,17005.00,33942.00,64646.00
987,17006.00,33943.00,64644.00
988,17007.00,33944.00,64653.00
989,17008.00,33945.00,64641.00
990,17009.00,33946.00,2.00
991,17010.00,33947.00,2.00
992,17011.00,33948.00,2.00
993,17012.00,33949.00,2.00
994,17013.00,33950.00,2.00
995,17014.00,33951.00,2.00
996,17015.00,33952.00,2.00
997,17016.00,33953.00,2.00
998,17017.00,33954.00,2.00
999,17018.00,33955.00,2.00
1000,17019.00,33956.00,2.00
1001,17020.00,33957.00,2.00
1002,17021.00,33958.00,2.00
1003,17022.00,33959.00,2.00
1004,17023.00,33960.00,2.00
1005,17024.00,33961.00,2.00
1006,17025.00,33962.00,2.00
1007,17026.00,33963.00,2.00
1008,17027.00,33964.00,2.00
1009,17028.00,33965.00,2.00
1010,17029.00,33966.00,2.00
1011,17030.00,33967.00,2.00
1012,17031.00,33968.00,2.00
1013,17032.00,33969.00,2.00
1014,17033.00,33970.00,2.00
1015,17034.00,33971.00,2.00
1016,17035.00,33972.00,2.00
1017,17036.00,33973.00,2.00
1018,17037.00,33974.00,2.00
1019,17038.00,33975.00,2.00
1020,17039.00,33976.00,2.00
1021,17040.00,33977.00,2.00
1022,17041.00,33978.00,2.00
1023,17042.00,33979.00,2.00
1024,17043.00,33980.00,2.00
1025,17044.00,33981.00,2.00
1026,17045.00,33982.00,2.00
1027,17046.00,33983.00,2.00
1028,17047.00,33984.00,2.00
1029,17049.00,33986.00,2.00
1030,17050.00,33987.00,2.00
1031,17051.00,33988.00,2.00
1032,17052.00,33989.00,2.00
1033,17053.00,33990.00,2.00
1034,17054.00,33991.00,2.00
1035,17055.00,33992.00,2.00
1036,17056.00,33993.00,2.00
1037,17057.00,33994.00,2.00
1038,17058.00,33995.00,2.00
1039,17059.00,33996.00,64646.00
1040,17060.00,33997.00,64650.00
1041,17061.00,33998.00,64659.00
1042,17062.00,33999.00,64655.00
1043,17063.00,34000.00,64656.00
1044,17064.00,34001.00,64562.00
1045,17065.00,34002.00,64585.00
1046,17066.00,34003.00,64669.00
1047,17067.00,34004.00,64657.00
1048,17068.00,34005.00,64657.00
1049,17069.00,34006.00,64648.00
1050,17070.00,34007.00,64642.00
1051,17071.00,34008.00,64647.00
1052,17072.00,34009.00,64647.00
1053,17073.00,34010.00,64647.00
1054,17074.00,34011.00,64663.00
1055,17075.00,34012.00,64657.00
1056,17076.00,34013.00,64649.00
1057,17077.00,34014.00,64662.00
1058,17078.00,34015.00,64651.00
1059,17079.00,34016.00,64658.00
1060,17080.00,34017.00,64602.00
1061,17081.00,34018.00,64620.00
1062,17082.00,34019.00,64659.00
1063,17083.00,34020.00,64657.00
1064,17084.00,34021.00,64658.00
1065,17085.00,34022.00,64645.00
1066,17086.00,34023.00,64663.00
1067,17087.00,34024.00,64653.00
1068,17088.00,34025.00,64665.00
1069,17089.00,34026.00,64663.00
1070,17090.00,34027.00,64654.00
1071,17091.00,34028.00,64643.00
1072,17092.00,34029.00,64651.00
1073,17093.00,34030.00,64666.00
1074,17094.00,34031.00,64668.00
1075,17095.00,34032.00,64671.00
1076,17096.00,34033.00,64664.00
1077,17097.00,34034.00,64654.00
1078,17098.00,34035.00,64662.00
1079,17099.00,34036.00,64662.00
1080,17100.00,34037.00,64657.00
1081,17101.00,34038.00,64664.00
1082,17102.00,34039.00,64658.00
1083,17104.00,34041.00,64663.00
1084,17105.00,34042.00,64667.00
1085,17106.00,34043.00,64660.00
1086,17107.00,34044.00,64654.00
1087,17108.00,34045.00,64660.00
1088,17109.00,34046.00,2.00
1089,17110.00,34047.00,2.00
1090,17111.00,34048.00,2.00
1091,17112.00,34049.00,2.00
1092,17113.00,34050.00,2.00
1093,17114.00,34051.00,2.00
1094,17115.00,34052.00,2.00
1095,17116.00,34053.00,2.00
1096,17117.00,34054.00,2.00
1097,17118.00,34055.00,2.00
1098,17119.00,34056.00,2.00
1099,17120.00,34057.00,2.00
1100,17121.00,34058.00,2.00
1101,17122.00,34059.00,2.00
1102,17123.00,34060.00,2.00
1103,17124.00,34061.00,2.00
1104,17125.00,34062.00,2.00
1105,17126.00,34063.00,2.00
1106,17127.00,34064.00,2.00
1107,17128.00,34065.00,2.00
1108,17129.00,34066.00,2.00
1109,17130.00,34067.00,2.00
1110,17131.00,34068.00,2.00
1111,17132.00,34069.00,2.00
1112,17133.00,34070.00,2.00
1113,17134.00,34071.00,2.00
1114,17135.00,34072.00,2.00
1115,17136.00,34073.00,2.00
1116,17137.00,34074.00,2.00
1117,17138.00,34075.00,2.00
1118,17139.00,34076.00,2.00
1119,17140.00,34077.00,2.00
1120,17141.00,34078.00,2.00
1121,17142.00,34079.00,2.00
1122,17143.00,34080.00,2.00
1123,17144.00,34081.00,2.00
1124,17145.00,34082.00,2.00
1125,17146.00,34083.00,2.00
1126,17147.00,34084.00,2.00
1127,17148.00,34085.00,2.00
1128,17149.00,34086.00,2.00
1129,17150.00,34087.00,2.00
1130,17151.00,34088.00,2.00
1131,17152.00,34089.00,2.00
1132,17153.00,34090.00,2.00
1133,17154.00,34091.00,2.00
1134,17155.00,34092.00,2.00
1135,17156.00,34093.00,2.00
1136,17157.00,34094.00,2.00
1137,17158.00,34095.00,64672.00
1138,17160.00,34097.00,64669.00
1139,17161.00,34098.00,64674.00
1140,17162.00,34099.00,64664.00
1141,17163.00,34100.00,64658.00
1142,17164.00,34101.00,64685.00
1143,17165.00,34102.00,64663.00
1144,17166.00,34103.00,64671.00
1145,17167.00,34104.00,64670.00
1146,17168.00,34105.00,64673.00
1147,17169.00,34106.00,64664.00
1148,17170.00,34107.00,64656.00
1149,17171.00,34108.00,64649.00
1150,17172.00,34109.00,64661.00
1151,17173.00,34110.00,64664.00
1152,17174.00,34111.00,64670.00
1153,17175.00,34112.00,64534.00
1154,17176.00,34113.00,64677.00
1155,17177.00,34114.00,64662.00
1156,17178.00,34115.00,64657.00
1157,17179.00,34116.00,64659.00
1158,17180.00,34117.00,64660.00
1159,17181.00,34118.00,64667.00
1160,17182.00,34119.00,64674.00
1161,17183.00,34120.00,64673.00
1162,17184.00,34121.00,64673.00
1163,17185.00,34122.00,64662.00
1164,17186.00,34123.00,64664.00
1165,17187.00,34124.00,64639.00
1166,17188.00,34125.00,64657.00
1167,17189.00,34126.00,64671.00
1168,17190.00,34127.00,64669.00
1169,17191.00,34128.00,64567.00
1170,17192.00,34129.00,64674.00
1171,17193.00,34130.00,64657.00
1172,17194.00,34131.00,64664.00
1173,17195.00,34132.00,64660.00
1174,17196.00,34133.00,64669.00
1175,17197.00,34134.00,64662.00
1176,17198.00,34135.00,64676.00
1177,17199.00,34136.00,64669.00
1178,17200.00,34137.00,64658.00
1179,17201.00,34138.00,64664.00
1180,17202.00,34139.00,64651.00
1181,17203.00,34140.00,64663.00
1182,17204.00,34141.00,64656.00
1183,17205.00,34142.00,64675.00
1184,17206.00,34143.00,64670.00
1185,17207.00,34144.00,64662.00
1186,17208.00,34145.00,2.00
1187,17209.00,34146.00,2.00
1188,17210.00,34147.00,2.00
1189,17211.00,34148.00,2.00
1190,17212.00,34149.00,2.00
1191,17213.00,34150.00,2.00
1192,17215.00,34152.00,2.00
1193,17216.00,34153.00,2.00
1194,17217.00,34154.00,2.00
1195,17218.00,34155.00,2.00
1196,17219.00,34156.00,2.00
1197,17220.00,34157.00,2.00
1198,17221.00,34158.00,2.00
1199,17222.00,34159.00,2.00
1200,17223.00,34160.00,2.00
1201,17224.00,34161.00,2.00
1202,17225.00,34162.00,2.00
1203,17226.00,34163.00,2.00
1204,17227.00,34164.00,2.00
1205,17228.00,34165.00,2.00
1206,17229.00,34166.00,2.00
1207,17230.00,34167.00,2.00
1208,17231.00,34168.00,2.00
1209,17232.00,34169.00,2.00
1210,17233.00,34170.00,2.00
1211,17234.00,34171.00,2.00
1212,17235.00,34172.00,2.00
1213,17236.00,34173.00,2.00
1214,17237.00,34174.00,2.00
1215,17238.00,34175.00,2.00
1216,17239.00,34176.00,2.00
1217,17240.00,34177.00,2.00
1218,17241.00,34178.00,2.00
1219,17242.00,34179.00,2.00
1220,17243.00,34180.00,2.00
1221,17244.00,34181.00,2.00
1222,17245.00,34182.00,2.00
1223,17246.00,34183.00,2.00
1224,17247.00,34184.00,2.00
1225,17248.00,34185.00,2.00
1226,17249.00,34186.00,2.00
1227,17250.00,34187.00,2.00
1228,17251.00,34188.00,2.00
1229,17252.00,34189.00,2.00
1230,17253.00,34190.00,2.00
1231,17254.00,34191.00,2.00
1232,17255.00,34192.00,2.00
1233,17256.00,34193.00,2.00
1234,17257.00,34194.00,2.00
1235,17258.00,34195.00,64665.00
1236,17259.00,34196.00,64671.00
1237,17260.00,34197.00,64663.00
1238,17261.00,34198.00,64667.00
1239,17262.00,34199.00,64669.00
1240,17263.00,34200.00,64667.00
1241,17264.00,34201.00,64670.00
1242,17265.00,34202.00,64665.00
1243,17266.00,34203.00,64667.00
1244,17267.00,34204.00,64656.00
1245,17268.00,34205.00,64678.00
1246,17270.00,34207.00,64670.00
1247,17271.00,34208.00,64663.00
1248,17272.00,34209.00,64666.00
1249,17273.00,34210.00,64660.00
1250,17274.00,34211.00,64670.00
1251,17275.00,34212.00,64666.00
1252,17276.00,34213.00,64686.00
1253,17277.00,34214.00,64664.00
1254,17278.00,34215.00,64669.00
1255,17279.00,34216.00,64667.00
1256,17280.00,34217.00,64658.00
1257,17281.00,34218.00,64671.00
1258,17282.00,34219.00,64662.00
1259,17283.00,34220.00,64670.00
1260,17284.00,34221.00,64664.00
1261,17285.00,34222.00,64526.00
1262,17286.00,34223.00,64687.00
1263,17287.00,34224.00,64663.00
1264,17288.00,34225.00,64665.00
1265,17289.00,34226.00,64660.00
1266,17290.00,34227.00,64668.00
1267,17291.00,34228.00,64662.00
1268,17292.00,34229.00,64672.00
1269,17293.00,34230.00,64665.00
1270,17294.00,34231.00,64660.00
1271,17295.00,34232.00,64664.00
1272,17296.00,34233.00,64666.00
1273,17297.00,34234.00,64665.00
1274,17298.00,34235.00,64655.00
1275,17299.00,34236.00,64664.00
1276,17300.00,34237.00,64665.00
1277,17301.00,34238.00,64550.00
1278,17302.00,34239.00,64669.00
1279,17303.00,34240.00,64671.00
1280,17304.00,34241.00,64661.00
1281,17305.00,34242.00,64656.00
1282,17306.00,34243.00,64670.00
1283,17307.00,34244.00,64647.00
1284,17308.00,34245.00,2.00
1285,17309.00,34246.00,2.00
1286,17310.00,34247.00,2.00
1287,17311.00,34248.00,2.00
1288,17312.00,34249.00,2.00
1289,17313.00,34250.00,2.00
1290,17314.00,34251.00,2.00
1291,17315.00,34252.00,2.00
1292,17316.00,34253.00,2.00
1293,17317.00,34254.00,2.00
1294,17318.00,34255.00,2.00
1295,17319.00,34256.00,2.00
1296,17320.00,34257.00,2.00
1297,17321.00,34258.00,2.00
1298,17322.00,34259.00,2.00
1299,17323.00,34260.00,2.00
1300,17325.00,34262.00,2.00
1301,17326.00,34263.00,2.00
1302,17327.00,34264.00,2.00
1303,17328.00,34265.00,2.00
1304,17329.00,34266.00,2.00
1305,17330.00,34267.00,2.00
1306,17331.00,34268.00,2.00
1307,17332.00,34269.00,2.00
1308,17333.00,34270.00,2.00
1309,17334.00,34271.00,2.00
1310,17335.00,34272.00,2.00
1311,17336.00,34273.00,2.00
1312,17337.00,34274.00,2.00
1313,17338.00,34275.00,2.00
1314,17339.00,34276.00,2.00
1315,17340.00,34277.00,2.00
1316,17341.00,34278.00,2.00
1317,17342.00,34279.00,2.00
1318,17343.00,34280.00,2.00
1319,17344.00,34281.00,2.00
1320,17345.00,34282.00,2.00
1321,17346.00,34283.00,2.00
1322,17347.00,34284.00,2.00
1323,17348.00,34285.00,2.00
1324,17349.00,34286.00,2.00
1325,17350.00,34287.00,2.00
1326,17351.00,34288.00,2.00
1327,17352.00,34289.00,2.00
1328,17353.00,34290.00,2.00
1329,17354.00,34291.00,2.00
1330,17355.00,34292.00,2.00
1331,17356.00,34293.00,2.00
1332,17357.00,34294.00,2.00
1333,17358.00,34295.00,64674.00
1334,17359.00,34296.00,64654.00
1335,17360.00,34297.00,64669.00
1336,17361.00,34298.00,64657.00
1337,17362.00,34299.00,64678.00
1338,17363.00,34300.00,64671.00
1339,17364.00,34301.00,64670.00
1340,17365.00,34302.00,64672.00
1341,17366.00,34303.00,64667.00
1342,17367.00,34304.00,64668.00
1343,17368.00,34305.00,64656.00
1344,17369.00,34306.00,64669.00
1345,17370.00,34307.00,64658.00
1346,17371.00,34308.00,64674.00
1347,17372.00,34309.00,64663.00
1348,17373.00,34310.00,64669.00
1349,17374.00,34311.00,64668.00
1350,17375.00,34312.00,64659.00
1351,17376.00,34313.00,64677.00
1352,17377.00,34314.00,64667.00
1353,17378.00,34315.00,64661.00
1354,17380.00,34317.00,64656.00
1355,17381.00,34318.00,64673.00
1356,17382.00,34319.00,64665.00
1357,17383.00,34320.00,64655.00
1358,17384.00,34321.00,64671.00
1359,17385.00,34322.00,64665.00
1360,17386.00,34323.00,64673.00
1361,17387.00,34324.00,64670.00
1362,17388.00,34325.00,64668.00
1363,17389.00,34326.00,64673.00
1364,17390.00,34327.00,64660.00
1365,17391.00,34328.00,64665.00
1366,17392.00,34329.00,64656.00
1367,17393.00,34330.00,64670.00
1368,17394.00,34331.00,64662.00
1369,17395.00,34332.00,64533.00
1370,17396.00,34333.00,64666.00
1371,17397.00,34334.00,64670.00
1372,17398.00,34335.00,64670.00
1373,17399.00,34336.00,64662.00
1374,17400.00,34337.00,64668.00
1375,17401.00,34338.00,64668.00
1376,17402.00,34339.00,64671.00
1377,17403.00,34340.00,64670.00
1378,17404.00,34341.00,64663.00
1379,17405.00,34342.00,64667.00
1380,17406.00,34343.00,64668.00
1381,17407.00,34344.00,64649.00
1382,17408.00,34345.00,64670.00
1383,17409.00,34346.00,2.00
1384,17410.00,34347.00,2.00
1385,17411.00,34348.00,2.00
1386,17412.00,34349.00,2.00
1387,17413.00,34350.00,2.00
1388,17414.00,34351.00,2.00
1389,17415.00,34352.00,2.00
1390,17416.00,34353.00,2.00
1391,17417.00,34354.00,2.00
1392,17418.00,34355.00,2.00
1393,17419.00,34356.00,2.00
1394,17420.00,34357.00,2.00
1395,17421.00,34358.00,2.00
1396,17422.00,34359.00,2.00
1397,17423.00,34360.00,2.00
1398,17424.00,34361.00,2.00
1399,17425.00,34362.00,2.00
1400,17426.00,34363.00,2.00
1401,17427.00,34364.00,2.00
1402,17428.00,34365.00,2.00
1403,17429.00,34366.00,2.00
1404,17430.00,34367.00,2.00
1405,17431.00,34368.00,2.00
1406,17432.00,34369.00,2.00
1407,17433.00,34370.00,2.00
1408,17435.00,34372.00,2.00
1409,17436.00,34373.00,2.00
1410,17437.00,34374.00,2.00
1411,17438.00,34375.00,2.00
1412,17439.00,34376.00,2.00
1413,17440.00,34377.00,2.00
1414,17441.00,34378.00,2.00
1415,17442.00,34379.00,2.00
1416,17443.00,34380.00,2.00
1417,17444.00,34381.00,2.00
1418,17445.00,34382.00,2.00
1419,17446.00,34383.00,2.00
1420,17447.00,34384.00,2.00
1421,17448.00,34385.00,2.00
1422,17449.00,34386.00,2.00
1423,17450.00,34387.00,2.00
1424,17451.00,34388.00,2.00
1425,17452.00,34389.00,2.00
1426,17453.00,34390.00,2.00
1427,17454.00,34391.00,2.00
1428,17455.00,34392.00,2.00
1429,17456.00,34393.00,2.00
1430,17457.00,34394.00,2.00
1431,17458.00,34395.00,2.00
1432,17459.00,34396.00,64663.00
1433,17460.00,34397.00,64657.00
1434,17461.00,34398.00,64667.00
1435,17462.00,34399.00,64662.00
1436,17463.00,34400.00,64675.00
1437,17464.00,34401.00,64661.00
1438,17465.00,34402.00,64677.00
1439,17466.00,34403.00,64574.00
1440,17467.00,34404.00,64662.00
1441,17468.00,34405.00,64669.00
1442,17469.00,34406.00,64660.00
1443,17470.00,34407.00,64671.00
1444,17471.00,34408.00,64670.00
1445,17472.00,34409.00,64676.00
1446,17473.00,34410.00,64674.00
1447,17474.00,34411.00,64674.00
1448,17475.00,34412.00,64678.00
1449,17476.00,34413.00,64662.00
1450,17477.00,34414.00,64656.00
1451,17478.00,34415.00,64661.00
1452,17479.00,34416.00,64675.00
1453,17480.00,34417.00,64678.00
1454,17481.00,34418.00,64674.00
1455,17482.00,34419.00,64668.00
1456,17483.00,34420.00,64666.00
1457,17484.00,34421.00,64667.00
1458,17485.00,34422.00,64663.00
1459,17486.00,34423.00,64665.00
1460,17487.00,34424.00,64671.00
1461,17488.00,34425.00,64667.00
1462,17490.00,34427.00,64659.00
1463,17491.00,34428.00,64682.00
1464,17492.00,34429.00,64674.00
1465,17493.00,34430.00,64659.00
1466,17494.00,34431.00,64673.00
1467,17495.00,34432.00,64665.00
1468,17496.00,34433.00,64674.00
1469,17497.00,34434.00,64662.00
1470,17498.00,34435.00,64674.00
1471,17499.00,34436.00,64656.00
1472,17500.00,34437.00,64653.00
1473,17501.00,34438.00,64680.00
1474,17502.00,34439.00,64669.00
1475,17503.00,34440.00,64678.00
1476,17504.00,34441.00,64671.00
1477,17505.00,34442.00,64632.00
1478,17506.00,34443.00,64595.00
1479,17507.00,34444.00,64681.00
1480,17508.00,34445.00,64680.00
1481,17509.00,34446.00,2.00
1482,17510.00,34447.00,2.00
1483,17511.00,34448.00,2.00
1484,17512.00,34449.00,2.00
1485,17513.00,34450.00,2.00
1486,17514.00,34451.00,2.00
1487,17515.00,34452.00,2.00
1488,17516.00,34453.00,2.00
1489,17517.00,34454.00,2.00
1490,17518.00,34455.00,2.00
1491,17519.00,34456.00,2.00
1492,17520.00,34457.00,2.00
1493,17521.00,34458.00,2.00
1494,17522.00,34459.00,2.00
1495,17523.00,34460.00,2.00
1496,17524.00,34461.00,2.00
1497,17525.00,34462.00,2.00
1498,17526.00,34463.00,2.00
1499,17527.00,34464.00,2.00
1500,17528.00,34465.00,2.00
1501,17529.00,34466.00,2.00
1502,17530.00,34467.00,2.00
1503,17531.00,34468.00,2.00
1504,17532.00,34469.00,2.00
1505,17533.00,34470.00,2.00
1506,17534.00,34471.00,2.00
1507,17535.00,34472.00,2.00
1508,17536.00,34473.00,2.00
1509,17537.00,34474.00,2.00
1510,17538.00,34475.00,2.00
1511,17539.00,34476.00,2.00
1512,17540.00,34477.00,2.00
1513,17541.00,34478.00,2.00
1514,17542.00,34479.00,2.00
1515,17543.00,34480.00,2.00
1516,17544.00,34481.00,2.00
1517,17546.00,34483.00,2.00
1518,17547.00,34484.00,2.00
1519,17548.00,34485.00,2.00
1520,17549.00,34486.00,2.00
1521,17550.00,34487.00,2.00
1522,17551.00,34488.00,2.00
1523,17552.00,34489.00,2.00
1524,17553.00,34490.00,2.00
1525,17554.00,34491.00,2.00
1526,17555.00,34492.00,2.00
1527,17556.00,34493.00,2.00
1528,17557.00,34494.00,2.00
1529,17558.00,34495.00,2.00
1530,17559.00,34496.00,64664.00
1531,17560.00,34497.00,64577.00
1532,17561.00,34498.00,64634.00
1533,17562.00,34499.00,64673.00
1534,17563.00,34500.00,64668.00
1535,17564.00,34501.00,64674.00
1536,17565.00,34502.00,64662.00
1537,17566.00,34503.00,64663.00
1538,17567.00,34504.00,64664.00
1539,17568.00,34505.00,64674.00
1540,17569.00,34506.00,64664.00
1541,17570.00,34507.00,64667.00
1542,17571.00,34508.00,64675.00
1543,17572.00,34509.00,64661.00
1544,17573.00,34510.00,64669.00
1545,17574.00,34511.00,64663.00
1546,17575.00,34512.00,64678.00
1547,17576.00,34513.00,64580.00
1548,17577.00,34514.00,64668.00
1549,17578.00,34515.00,64661.00
1550,17579.00,34516.00,64649.00
1551,17580.00,34517.00,64673.00
1552,17581.00,34518.00,64667.00
1553,17582.00,34519.00,64675.00
1554,17583.00,34520.00,64664.00
1555,17584.00,34521.00,64658.00
1556,17585.00,34522.00,64665.00
1557,17586.00,34523.00,64665.00
1558,17587.00,34524.00,64670.00
1559,17588.00,34525.00,64657.00
1560,17589.00,34526.00,64669.00
1561,17590.00,34527.00,64669.00
1562,17591.00,34528.00,64665.00
1563,17592.00,34529.00,64660.00
1564,17593.00,34530.00,64658.00
1565,17594.00,34531.00,64667.00
1566,17595.00,34532.00,64671.00
1567,17596.00,34533.00,64675.00
1568,17597.00,34534.00,64676.00
1569,17598.00,34535.00,64674.00
1570,17599.00,34536.00,64665.00
1571,17601.00,34538.00,64674.00
1572,17602.00,34539.00,64655.00
1573,17603.00,34540.00,64668.00
1574,17604.00,34541.00,64675.00
1575,17605.00,34542.00,64671.00
1576,17606.00,34543.00,64674.00
1577,17607.00,34544.00,64676.00
1578,17608.00,34545.00,64673.00
1579,17609.00,34546.00,2.00
1580,17610.00,34547.00,2.00
1581,17611.00,34548.00,2.00
1582,17612.00,34549.00,2.00
1583,17613.00,34550.00,2.00
1584,17614.00,34551.00,2.00
1585,17615.00,34552.00,2.00
1586,17616.00,34553.00,2.00
1587,17617.00,34554.00,2.00
1588,17618.00,34555.00,2.00
1589,17619.00,34556.00,2.00
1590,17620.00,34557.00,2.00
1591,17621.00,34558.00,2.00
1592,17622.00,34559.00,2.00
1593,17623.00,34560.00,2.00
1594,17624.00,34561.00,2.00
1595,17625.00,34562.00,2.00
1596,17626.00,34563.00,2.00
1597,17627.00,34564.00,2.00
1598,17628.00,34565.00,2.00
1599,17629.00,34566.00,2.00
1600,17630.00,34567.00,2.00
1601,17631.00,34568.00,2.00
1602,17632.00,34569.00,2.00
1603,17633.00,34570.00,2.00
1604,17634.00,34571.00,2.00
1605,17635.00,34572.00,2.00
1606,17636.00,34573.00,2.00
1607,17637.00,34574.00,2.00
1608,17638.00,34575.00,2.00
1609,17639.00,34576.00,2.00
1610,17640.00,34577.00,2.00
1611,17641.00,34578.00,2.00
1612,17642.00,34579.00,2.00
1613,17643.00,34580.00,2.00
1614,17644.00,34581.00,2.00
1615,17645.00,34582.00,2.00
1616,17646.00,34583.00,2.00
1617,17647.00,34584.00,2.00
1618,17648.00,34585.00,2.00
1619,17649.00,34586.00,2.00
1620,17650.00,34587.00,2.00
1621,17651.00,34588.00,2.00
1622,17652.00,34589.00,2.00
1623,17653.00,34590.00,2.00
1624,17654.00,34591.00,2.00
1625,17656.00,34593.00,2.00
1626,17657.00,34594.00,2.00
1627,17658.00,34595.00,2.00
1628,17659.00,34596.00,64666.00
1629,17660.00,34597.00,64673.00
1630,17661.00,34598.00,64666.00
1631,17662.00,34599.00,64673.00
1632,17663.00,34600.00,64675.00
1633,17664.00,34601.00,64668.00
1634,17665.00,34602.00,64670.00
1635,17666.00,34603.00,64670.00
1636,17667.00,34604.00,64670.00
1637,17668.00,34605.00,64677.00
1638,17669.00,34606.00,64678.00
1639,17670.00,34607.00,64595.00
1640,17671.00,34608.00,64591.00
1641,17672.00,34609.00,64681.00
1642,17673.00,34610.00,64668.00
1643,17674.00,34611.00,64664.00
1644,17675.00,34612.00,64673.00
1645,17676.00,34613.00,64668.00
1646,17677.00,34614.00,64674.00
1647,17678.00,34615.00,64683.00
1648,17679.00,34616.00,64667.00
1649,17680.00,34617.00,64668.00
1650,17681.00,34618.00,64668.00
1651,17682.00,34619.00,64665.00
1652,17683.00,34620.00,64669.00
1653,17684.00,34621.00,64672.00
