849,28865.00,45802.00,64679.00
850,28866.00,45803.00,64690.00
851,28867.00,45804.00,64678.00
852,28868.00,45805.00,64687.00
853,28869.00,45806.00,64677.00
854,28870.00,45807.00,64692.00
855,28871.00,45808.00,64684.00
856,28872.00,45809.00,64684.00
857,28873.00,45810.00,64693.00
858,28874.00,45811.00,64677.00
859,28875.00,45812.00,64684.00
860,28876.00,45813.00,64685.00
861,28877.00,45814.00,64694.00
862,28878.00,45815.00,64685.00
863,28879.00,45816.00,64686.00
864,28880.00,45817.00,64682.00
865,28881.00,45818.00,64682.00
866,28882.00,45819.00,64675.00
867,28883.00,45820.00,64690.00
868,28885.00,45822.00,64682.00
869,28886.00,45823.00,64690.00
870,28887.00,45824.00,64697.00
871,28888.00,45825.00,64683.00
872,28889.00,45826.00,64690.00
873,28890.00,45827.00,64673.00
874,28891.00,45828.00,64680.00
875,28892.00,45829.00,64681.00
876,28893.00,45830.00,64511.00
877,28894.00,45831.00,64709.00
878,28895.00,45832.00,64686.00
879,28896.00,45833.00,64693.00
880,28897.00,45834.00,64684.00
881,28898.00,45835.00,64691.00
882,28899.00,45836.00,64689.00
883,28900.00,45837.00,64678.00
884,28901.00,45838.00,64674.00
885,28902.00,45839.00,64674.00
886,28903.00,45840.00,64675.00
887,28904.00,45841.00,64668.00
888,28905.00,45842.00,64668.00
889,28906.00,45843.00,64693.00
890,28907.00,45844.00,64691.00
891,28908.00,45845.00,64680.00
892,28909.00,45846.00,64575.00
893,28910.00,45847.00,64696.00
894,28911.00,45848.00,64660.00
895,28912.00,45849.00,64691.00
896,28913.00,45850.00,64690.00
897,28914.00,45851.00,64696.00
898,28915.00,45852.00,64644.00
899,28916.00,45853.00,64697.00
900,28917.00,45854.00,64663.00
901,28918.00,45855.00,64691.00
902,28919.00,45856.00,64677.00
903,28920.00,45857.00,64672.00
904,28921.00,45858.00,64689.00
905,28922.00,45859.00,64677.00
906,28923.00,45860.00,64698.00
907,28924.00,45861.00,64688.00
908,28925.00,45862.00,64692.00
909,28926.00,45863.00,64683.00
910,28927.00,45864.00,64614.00
911,28928.00,45865.00,64679.00
912,28929.00,45866.00,64682.00
913,28930.00,45867.00,64688.00
914,28931.00,45868.00,64686.00
915,28932.00,45869.00,64689.00
916,28933.00,45870.00,64693.00
917,28934.00,45871.00,64683.00
918,28935.00,45872.00,64687.00
919,28936.00,45873.00,64688.00
920,28937.00,45874.00,64684.00
921,28938.00,45875.00,64690.00
922,28939.00,45876.00,64691.00
923,28941.00,45878.00,64681.00
924,28942.00,45879.00,64699.00
925,28943.00,45880.00,64688.00
926,28944.00,45881.00,64697.00
927,28945.00,45882.00,64685.00
928,28946.00,45883.00,64675.00
929,28947.00,45884.00,64683.00
930,28948.00,45885.00,64520.00
931,28949.00,45886.00,64683.00
932,28950.00,45887.00,64679.00
933,28951.00,45888.00,64691.00
934,28952.00,45889.00,64679.00
935,28953.00,45890.00,64679.00
936,28954.00,45891.00,64683.00
937,28955.00,45892.00,64680.00
938,28956.00,45893.00,64680.00
939,28957.00,45894.00,64689.00
940,28958.00,45895.00,64696.00
941,28959.00,45896.00,2.00
942,28960.00,45897.00,2.00
943,28961.00,45898.00,2.00
944,28962.00,45899.00,2.00
945,28963.00,45900.00,2.00
946,28964.00,45901.00,2.00
947,28965.00,45902.00,2.00
948,28966.00,45903.00,2.00
949,28967.00,45904.00,2.00
950,28968.00,45905.00,2.00
951,28969.00,45906.00,2.00
952,28970.00,45907.00,2.00
953,28971.00,45908.00,2.00
954,28972.00,45909.00,2.00
955,28973.00,45910.00,2.00
956,28974.00,45911.00,2.00
957,28975.00,45912.00,2.00
958,28976.00,45913.00,2.00
959,28977.00,45914.00,2.00
960,28978.00,45915.00,2.00
961,28979.00,45916.00,2.00
962,28980.00,45917.00,2.00
963,28981.00,45918.00,2.00
964,28982.00,45919.00,2.00
965,28983.00,45920.00,2.00
966,28984.00,45921.00,2.00
967,28985.00,45922.00,2.00
968,28986.00,45923.00,2.00
969,28987.00,45924.00,2.00
970,28988.00,45925.00,2.00
971,28989.00,45926.00,2.00
972,28990.00,45927.00,2.00
973,28991.00,45928.00,2.00
974,28992.00,45929.00,2.00
975,28993.00,45930.00,2.00
976,28994.00,45931.00,2.00
977,28996.00,45933.00,2.00
978,28997.00,45934.00,2.00
979,28998.00,45935.00,2.00
980,28999.00,45936.00,2.00
981,29000.00,45937.00,2.00
982,29001.00,45938.00,2.00
983,29002.00,45939.00,2.00
984,29003.00,45940.00,2.00
985,29004.00,45941.00,2.00
986,29005.00,45942.00,2.00
987,29006.00,45943.00,2.00
988,29007.00,45944.00,2.00
989,29008.00,45945.00,2.00
990,29009.00,45946.00,2.00
991,29010.00,45947.00,2.00
992,29011.00,45948.00,2.00
993,29012.00,45949.00,2.00
994,29013.00,45950.00,2.00
995,29014.00,45951.00,2.00
996,29015.00,45952.00,2.00
997,29016.00,45953.00,2.00
998,29017.00,45954.00,2.00
999,29018.00,45955.00,2.00
1000,29019.00,45956.00,2.00
1001,29020.00,45957.00,2.00
1002,29021.00,45958.00,2.00
1003,29022.00,45959.00,2.00
1004,29023.00,45960.00,2.00
1005,29024.00,45961.00,2.00
1006,29025.00,45962.00,2.00
1007,29026.00,45963.00,2.00
1008,29027.00,45964.00,2.00
1009,29028.00,45965.00,2.00
1010,29029.00,45966.00,2.00
1011,29030.00,45967.00,2.00
1012,29031.00,45968.00,2.00
1013,29032.00,45969.00,2.00
1014,29033.00,45970.00,2.00
1015,29034.00,45971.00,2.00
1016,29035.00,45972.00,2.00
1017,29036.00,45973.00,2.00
1018,29037.00,45974.00,2.00
1019,29038.00,45975.00,2.00
1020,29039.00,45976.00,2.00
1021,29040.00,45977.00,2.00
1022,29041.00,45978.00,2.00
1023,29042.00,45979.00,2.00
1024,29043.00,45980.00,2.00
1025,29044.00,45981.00,2.00
1026,29045.00,45982.00,2.00
1027,29046.00,45983.00,2.00
1028,29047.00,45984.00,2.00
1029,29048.00,45985.00,2.00
1030,29049.00,45986.00,2.00
1031,29051.00,45988.00,2.00
1032,29052.00,45989.00,2.00
1033,29053.00,45990.00,2.00
1034,29054.00,45991.00,2.00
1035,29055.00,45992.00,2.00
1036,29056.00,45993.00,2.00
1037,29057.00,45994.00,2.00
1038,29058.00,45995.00,2.00
1039,29059.00,45996.00,64557.00
1040,29060.00,45997.00,64684.00
1041,29061.00,45998.00,64692.00
1042,29062.00,45999.00,64685.00
1043,29063.00,46000.00,64682.00
1044,29064.00,46001.00,64685.00
1045,29065.00,46002.00,64683.00
1046,29066.00,46003.00,64692.00
1047,29067.00,46004.00,64685.00
1048,29068.00,46005.00,64694.00
1049,29069.00,46006.00,64693.00
1050,29070.00,46007.00,64687.00
1051,29071.00,46008.00,64692.00
1052,29072.00,46009.00,64696.00
1053,29073.00,46010.00,64689.00
1054,29074.00,46011.00,64678.00
1055,29075.00,46012.00,64570.00
1056,29076.00,46013.00,64694.00
1057,29077.00,46014.00,64680.00
1058,29078.00,46015.00,64682.00
1059,29079.00,46016.00,64694.00
1060,29080.00,46017.00,64698.00
1061,29081.00,46018.00,64694.00
1062,29082.00,46019.00,64674.00
1063,29083.00,46020.00,64683.00
1064,29084.00,46021.00,64680.00
1065,29085.00,46022.00,64676.00
1066,29086.00,46023.00,64694.00
1067,29087.00,46024.00,64680.00
1068,29088.00,46025.00,64696.00
1069,29089.00,46026.00,64680.00
1070,29090.00,46027.00,64690.00
1071,29091.00,46028.00,64688.00
1072,29092.00,46029.00,64672.00
1073,29093.00,46030.00,64681.00
1074,29094.00,46031.00,64676.00
1075,29095.00,46032.00,64684.00
1076,29096.00,46033.00,64683.00
1077,29097.00,46034.00,64690.00
1078,29098.00,46035.00,64700.00
1079,29099.00,46036.00,64686.00
1080,29100.00,46037.00,64683.00
1081,29101.00,46038.00,64683.00
1082,29102.00,46039.00,64673.00
1083,29103.00,46040.00,64685.00
1084,29104.00,46041.00,64690.00
1085,29106.00,46043.00,64686.00
1086,29107.00,46044.00,64695.00
1087,29108.00,46045.00,64687.00
1088,29109.00,46046.00,2.00
1089,29110.00,46047.00,2.00
1090,29111.00,46048.00,2.00
1091,29112.00,46049.00,2.00
1092,29113.00,46050.00,2.00
1093,29114.00,46051.00,2.00
1094,29115.00,46052.00,2.00
1095,29116.00,46053.00,2.00
1096,29117.00,46054.00,2.00
1097,29118.00,46055.00,2.00
1098,29119.00,46056.00,2.00
1099,29120.00,46057.00,2.00
1100,29121.00,46058.00,2.00
1101,29122.00,46059.00,2.00
1102,29123.00,46060.00,2.00
1103,29124.00,46061.00,2.00
1104,29125.00,46062.00,2.00
1105,29126.00,46063.00,2.00
1106,29127.00,46064.00,2.00
1107,29128.00,46065.00,2.00
1108,29129.00,46066.00,2.00
1109,29130.00,46067.00,2.00
1110,29131.00,46068.00,2.00
1111,29132.00,46069.00,2.00
1112,29133.00,46070.00,2.00
1113,29134.00,46071.00,2.00
1114,29135.00,46072.00,2.00
1115,29136.00,46073.00,2.00
1116,29137.00,46074.00,2.00
1117,29138.00,46075.00,2.00
1118,29139.00,46076.00,2.00
1119,29140.00,46077.00,2.00
1120,29141.00,46078.00,2.00
1121,29142.00,46079.00,2.00
1122,29143.00,46080.00,2.00
1123,29144.00,46081.00,2.00
1124,29145.00,46082.00,2.00
1125,29146.00,46083.00,2.00
1126,29147.00,46084.00,2.00
1127,29148.00,46085.00,2.00
1128,29149.00,46086.00,2.00
1129,29150.00,46087.00,2.00
1130,29151.00,46088.00,2.00
1131,29152.00,46089.00,2.00
1132,29153.00,46090.00,2.00
1133,29154.00,46091.00,2.00
1134,29155.00,46092.00,2.00
1135,29156.00,46093.00,2.00
1136,29157.00,46094.00,2.00
1137,29158.00,46095.00,64674.00
1138,29159.00,46096.00,64682.00
1139,29160.00,46097.00,64680.00
1140,29162.00,46099.00,64690.00
1141,29163.00,46100.00,64687.00
1142,29164.00,46101.00,64686.00
1143,29165.00,46102.00,64684.00
1144,29166.00,46103.00,64674.00
1145,29167.00,46104.00,64680.00
1146,29168.00,46105.00,64672.00
1147,29169.00,46106.00,64523.00
1148,29170.00,46107.00,64679.00
1149,29171.00,46108.00,64691.00
1150,29172.00,46109.00,64685.00
1151,29173.00,46110.00,64671.00
1152,29174.00,46111.00,64689.00
1153,29175.00,46112.00,64684.00
1154,29176.00,46113.00,64683.00
1155,29177.00,46114.00,64680.00
1156,29178.00,46115.00,64688.00
1157,29179.00,46116.00,64690.00
1158,29180.00,46117.00,64695.00
1159,29181.00,46118.00,64683.00
1160,29182.00,46119.00,64686.00
1161,29183.00,46120.00,64681.00
1162,29184.00,46121.00,64687.00
1163,29185.00,46122.00,64579.00
1164,29186.00,46123.00,64697.00
1165,29187.00,46124.00,64686.00
1166,29188.00,46125.00,64674.00
1167,29189.00,46126.00,64698.00
1168,29190.00,46127.00,64683.00
1169,29191.00,46128.00,64696.00
1170,29192.00,46129.00,64682.00
1171,29193.00,46130.00,64628.00
1172,29194.00,46131.00,64691.00
1173,29195.00,46132.00,64679.00
1174,29196.00,46133.00,64689.00
1175,29197.00,46134.00,64691.00
1176,29198.00,46135.00,64610.00
1177,29199.00,46136.00,64683.00
1178,29200.00,46137.00,64681.00
1179,29201.00,46138.00,64690.00
1180,29202.00,46139.00,64678.00
1181,29203.00,46140.00,64693.00
1182,29204.00,46141.00,64688.00
1183,29205.00,46142.00,64686.00
1184,29206.00,46143.00,64700.00
1185,29207.00,46144.00,64690.00
1186,29208.00,46145.00,2.00
1187,29209.00,46146.00,2.00
1188,29210.00,46147.00,2.00
1189,29211.00,46148.00,2.00
1190,29212.00,46149.00,2.00
1191,29213.00,46150.00,2.00
1192,29214.00,46151.00,2.00
1193,29215.00,46152.00,2.00
1194,29217.00,46154.00,2.00
1195,29218.00,46155.00,2.00
1196,29219.00,46156.00,2.00
1197,29220.00,46157.00,2.00
1198,29221.00,46158.00,2.00
1199,29222.00,46159.00,2.00
1200,29223.00,46160.00,2.00
1201,29224.00,46161.00,2.00
1202,29225.00,46162.00,2.00
1203,29226.00,46163.00,2.00
1204,29227.00,46164.00,2.00
1205,29228.00,46165.00,2.00
1206,29229.00,46166.00,2.00
1207,29230.00,46167.00,2.00
1208,29231.00,46168.00,2.00
1209,29232.00,46169.00,2.00
1210,29233.00,46170.00,2.00
1211,29234.00,46171.00,2.00
1212,29235.00,46172.00,2.00
1213,29236.00,46173.00,2.00
1214,29237.00,46174.00,2.00
1215,29238.00,46175.00,2.00
1216,29239.00,46176.00,2.00
1217,29240.00,46177.00,2.00
1218,29241.00,46178.00,2.00
1219,29242.00,46179.00,2.00
1220,29243.00,46180.00,2.00
1221,29244.00,46181.00,2.00
1222,29245.00,46182.00,2.00
1223,29246.00,46183.00,2.00
1224,29247.00,46184.00,2.00
1225,29248.00,46185.00,2.00
1226,29249.00,46186.00,2.00
1227,29250.00,46187.00,2.00
1228,29251.00,46188.00,2.00
1229,29252.00,46189.00,2.00
1230,29253.00,46190.00,2.00
1231,29254.00,46191.00,2.00
1232,29255.00,46192.00,2.00
1233,29256.00,46193.00,2.00
1234,29257.00,46194.00,2.00
1235,29258.00,46195.00,64686.00
1236,29259.00,46196.00,64687.00
1237,29260.00,46197.00,64692.00
1238,29261.00,46198.00,64690.00
1239,29262.00,46199.00,64680.00
1240,29263.00,46200.00,64676.00
1241,29264.00,46201.00,64678.00
1242,29265.00,46202.00,64688.00
1243,29266.00,46203.00,64678.00
1244,29267.00,46204.00,64691.00
1245,29268.00,46205.00,64683.00
1246,29269.00,46206.00,64681.00
1247,29270.00,46207.00,64685.00
1248,29272.00,46209.00,64680.00
1249,29273.00,46210.00,64680.00
1250,29274.00,46211.00,64688.00
1251,29275.00,46212.00,64683.00
1252,29276.00,46213.00,64687.00
1253,29277.00,46214.00,64694.00
1254,29278.00,46215.00,64684.00
1255,29279.00,46216.00,64556.00
1256,29280.00,46217.00,64693.00
1257,29281.00,46218.00,64686.00
1258,29282.00,46219.00,64684.00
1259,29283.00,46220.00,64685.00
1260,29284.00,46221.00,64693.00
1261,29285.00,46222.00,64675.00
1262,29286.00,46223.00,64693.00
1263,29287.00,46224.00,64675.00
1264,29288.00,46225.00,64681.00
1265,29289.00,46226.00,64689.00
1266,29290.00,46227.00,64673.00
1267,29291.00,46228.00,64680.00
1268,29292.00,46229.00,64688.00
1269,29293.00,46230.00,64684.00
1270,29294.00,46231.00,64679.00
1271,29295.00,46232.00,64567.00
1272,29296.00,46233.00,64700.00
1273,29297.00,46234.00,64679.00
1274,29298.00,46235.00,64683.00
1275,29299.00,46236.00,64686.00
1276,29300.00,46237.00,64686.00
1277,29301.00,46238.00,64682.00
1278,29302.00,46239.00,64671.00
1279,29303.00,46240.00,64676.00
1280,29304.00,46241.00,64661.00
1281,29305.00,46242.00,64682.00
1282,29306.00,46243.00,64686.00
1283,29307.00,46244.00,64688.00
1284,29308.00,46245.00,2.00
1285,29309.00,46246.00,2.00
1286,29310.00,46247.00,2.00
1287,29311.00,46248.00,2.00
1288,29312.00,46249.00,2.00
1289,29313.00,46250.00,2.00
1290,29314.00,46251.00,2.00
1291,29315.00,46252.00,2.00
1292,29316.00,46253.00,2.00
1293,29317.00,46254.00,2.00
1294,29318.00,46255.00,2.00
1295,29319.00,46256.00,2.00
1296,29320.00,46257.00,2.00
1297,29321.00,46258.00,2.00
1298,29322.00,46259.00,2.00
1299,29323.00,46260.00,2.00
1300,29324.00,46261.00,2.00
1301,29325.00,46262.00,2.00
1302,29327.00,46264.00,2.00
1303,29328.00,46265.00,2.00
1304,29329.00,46266.00,2.00
1305,29330.00,46267.00,2.00
1306,29331.00,46268.00,2.00
1307,29332.00,46269.00,2.00
1308,29333.00,46270.00,2.00
1309,29334.00,46271.00,2.00
1310,29335.00,46272.00,2.00
1311,29336.00,46273.00,2.00
1312,29337.00,46274.00,2.00
1313,29338.00,46275.00,2.00
1314,29339.00,46276.00,2.00
1315,29340.00,46277.00,2.00
1316,29341.00,46278.00,2.00
1317,29342.00,46279.00,2.00
1318,29343.00,46280.00,2.00
1319,29344.00,46281.00,2.00
1320,29345.00,46282.00,2.00
1321,29346.00,46283.00,2.00
1322,29347.00,46284.00,2.00
1323,29348.00,46285.00,2.00
1324,29349.00,46286.00,2.00
1325,29350.00,46287.00,2.00
1326,29351.00,46288.00,2.00
1327,29352.00,46289.00,2.00
1328,29353.00,46290.00,2.00
1329,29354.00,46291.00,2.00
1330,29355.00,46292.00,2.00
1331,29356.00,46293.00,2.00
1332,29357.00,46294.00,2.00
1333,29358.00,46295.00,64678.00
1334,29359.00,46296.00,64687.00
1335,29360.00,46297.00,64694.00
1336,29361.00,46298.00,64682.00
1337,29362.00,46299.00,64679.00
1338,29363.00,46300.00,64689.00
1339,29364.00,46301.00,64687.00
1340,29365.00,46302.00,64680.00
1341,29366.00,46303.00,64696.00
1342,29367.00,46304.00,64681.00
1343,29368.00,46305.00,64693.00
1344,29369.00,46306.00,64674.00
1345,29370.00,46307.00,64694.00
1346,29371.00,46308.00,64689.00
1347,29372.00,46309.00,64680.00
1348,29373.00,46310.00,64689.00
1349,29374.00,46311.00,64682.00
1350,29375.00,46312.00,64687.00
1351,29376.00,46313.00,64677.00
1352,29377.00,46314.00,64688.00
1353,29378.00,46315.00,64684.00
1354,29379.00,46316.00,64688.00
1355,29380.00,46317.00,64688.00
1356,29382.00,46319.00,64690.00
1357,29383.00,46320.00,64690.00
1358,29384.00,46321.00,64688.00
1359,29385.00,46322.00,64689.00
1360,29386.00,46323.00,64685.00
1361,29387.00,46324.00,64693.00
1362,29388.00,46325.00,64682.00
1363,29389.00,46326.00,64549.00
1364,29390.00,46327.00,64671.00
1365,29391.00,46328.00,64691.00
1366,29392.00,46329.00,64686.00
1367,29393.00,46330.00,64684.00
1368,29394.00,46331.00,64684.00
1369,29395.00,46332.00,64680.00
1370,29396.00,46333.00,64691.00
1371,29397.00,46334.00,64686.00
1372,29398.00,46335.00,64695.00
1373,29399.00,46336.00,64694.00
1374,29400.00,46337.00,64688.00
1375,29401.00,46338.00,64674.00
1376,29402.00,46339.00,64672.00
1377,29403.00,46340.00,64688.00
1378,29404.00,46341.00,64679.00
1379,29405.00,46342.00,64600.00
1380,29406.00,46343.00,64690.00
1381,29407.00,46344.00,64682.00
1382,29408.00,46345.00,2.00
1383,29409.00,46346.00,2.00
1384,29410.00,46347.00,2.00
1385,29411.00,46348.00,2.00
1386,29412.00,46349.00,2.00
1387,29413.00,46350.00,2.00
1388,29414.00,46351.00,2.00
1389,29415.00,46352.00,2.00
1390,29416.00,46353.00,2.00
1391,29417.00,46354.00,2.00
1392,29418.00,46355.00,2.00
1393,29419.00,46356.00,2.00
1394,29420.00,46357.00,2.00
1395,29421.00,46358.00,2.00
1396,29422.00,46359.00,2.00
1397,29423.00,46360.00,2.00
1398,29424.00,46361.00,2.00
1399,29425.00,46362.00,2.00
1400,29426.00,46363.00,2.00
1401,29427.00,46364.00,2.00
1402,29428.00,46365.00,2.00
1403,29429.00,46366.00,2.00
1404,29430.00,46367.00,2.00
1405,29431.00,46368.00,2.00
1406,29432.00,46369.00,2.00
1407,29433.00,46370.00,2.00
1408,29434.00,46371.00,2.00
1409,29435.00,46372.00,2.00
1410,29437.00,46374.00,2.00
1411,29438.00,46375.00,2.00
1412,29439.00,46376.00,2.00
1413,29440.00,46377.00,2.00
1414,29441.00,46378.00,2.00
1415,29442.00,46379.00,2.00
1416,29443.00,46380.00,2.00
1417,29444.00,46381.00,2.00
1418,29445.00,46382.00,2.00
1419,29446.00,46383.00,2.00
1420,29447.00,46384.00,2.00
1421,29448.00,46385.00,2.00
1422,29449.00,46386.00,2.00
1423,29450.00,46387.00,2.00
1424,29451.00,46388.00,2.00
1425,29452.00,46389.00,2.00
1426,29453.00,46390.00,2.00
1427,29454.00,46391.00,2.00
1428,29455.00,46392.00,2.00
1429,29456.00,46393.00,2.00
1430,29457.00,46394.00,2.00
1431,29458.00,46395.00,2.00
1432,29459.00,46396.00,64688.00
1433,29460.00,46397.00,64641.00
1434,29461.00,46398.00,64652.00
1435,29462.00,46399.00,64691.00
1436,29463.00,46400.00,64672.00
1437,29464.00,46401.00,64685.00
1438,29465.00,46402.00,64682.00
1439,29466.00,46403.00,64682.00
1440,29467.00,46404.00,64674.00
1441,29468.00,46405.00,64684.00
1442,29469.00,46406.00,64686.00
1443,29470.00,46407.00,64693.00
1444,29471.00,46408.00,64688.00
1445,29472.00,46409.00,64692.00
1446,29473.00,46410.00,64694.00
1447,29474.00,46411.00,64690.00
1448,29475.00,46412.00,64689.00
1449,29476.00,46413.00,64689.00
1450,29477.00,46414.00,64679.00
1451,29478.00,46415.00,64687.00
1452,29479.00,46416.00,64686.00
1453,29480.00,46417.00,64689.00
1454,29481.00,46418.00,64678.00
1455,29482.00,46419.00,64681.00
1456,29483.00,46420.00,64689.00
1457,29484.00,46421.00,64680.00
1458,29485.00,46422.00,64690.00
1459,29486.00,46423.00,64681.00
1460,29487.00,46424.00,64695.00
1461,29488.00,46425.00,64691.00
1462,29489.00,46426.00,64684.00
1463,29490.00,46427.00,64684.00
1464,29492.00,46429.00,64691.00
1465,29493.00,46430.00,64690.00
1466,29494.00,46431.00,64679.00
1467,29495.00,46432.00,64687.00
1468,29496.00,46433.00,64686.00
1469,29497.00,46434.00,64690.00
1470,29498.00,46435.00,64691.00
1471,29499.00,46436.00,64549.00
1472,29500.00,46437.00,64657.00
1473,29501.00,46438.00,64684.00
1474,29502.00,46439.00,64679.00
1475,29503.00,46440.00,64683.00
1476,29504.00,46441.00,64679.00
1477,29505.00,46442.00,64678.00
1478,29506.00,46443.00,64690.00
1479,29507.00,46444.00,64683.00
1480,29508.00,46445.00,64680.00
1481,29509.00,46446.00,2.00
1482,29510.00,46447.00,2.00
1483,29511.00,46448.00,2.00
1484,29512.00,46449.00,2.00
1485,29513.00,46450.00,2.00
1486,29514.00,46451.00,2.00
1487,29515.00,46452.00,2.00
1488,29516.00,46453.00,2.00
1489,29517.00,46454.00,2.00
1490,29518.00,46455.00,2.00
1491,29519.00,46456.00,2.00
1492,29520.00,46457.00,2.00
1493,29521.00,46458.00,2.00
1494,29522.00,46459.00,2.00
1495,29523.00,46460.00,2.00
1496,29524.00,46461.00,2.00
1497,29525.00,46462.00,2.00
1498,29526.00,46463.00,2.00
1499,29527.00,46464.00,2.00
1500,29528.00,46465.00,2.00
1501,29529.00,46466.00,2.00
1502,29530.00,46467.00,2.00
1503,29531.00,46468.00,2.00
1504,29532.00,46469.00,2.00
1505,29533.00,46470.00,2.00
1506,29534.00,46471.00,2.00
1507,29535.00,46472.00,2.00
1508,29536.00,46473.00,2.00
1509,29537.00,46474.00,2.00
1510,29538.00,46475.00,2.00
1511,29539.00,46476.00,2.00
1512,29540.00,46477.00,2.00
1513,29541.00,46478.00,2.00
1514,29542.00,46479.00,2.00
1515,29543.00,46480.00,2.00
1516,29544.00,46481.00,2.00
1517,29545.00,46482.00,2.00
1518,29547.00,46484.00,2.00
1519,29548.00,46485.00,2.00
1520,29549.00,46486.00,2.00
1521,29550.00,46487.00,2.00
1522,29551.00,46488.00,2.00
1523,29552.00,46489.00,2.00
1524,29553.00,46490.00,2.00
1525,29554.00,46491.00,2.00
1526,29555.00,46492.00,2.00
1527,29556.00,46493.00,2.00
1528,29557.00,46494.00,2.00
1529,29558.00,46495.00,2.00
1530,29559.00,46496.00,64683.00
1531,29560.00,46497.00,64688.00
1532,29561.00,46498.00,64694.00
1533,29562.00,46499.00,64675.00
1534,29563.00,46500.00,64695.00
1535,29564.00,46501.00,64686.00
1536,29565.00,46502.00,64684.00
1537,29566.00,46503.00,64674.00
1538,29567.00,46504.00,64685.00
1539,29568.00,46505.00,64697.00
1540,29569.00,46506.00,64690.00
1541,29570.00,46507.00,64612.00
1542,29571.00,46508.00,64679.00
1543,29572.00,46509.00,64673.00
1544,29573.00,46510.00,64694.00
1545,29574.00,46511.00,64676.00
1546,29575.00,46512.00,64693.00
1547,29576.00,46513.00,64682.00
1548,29577.00,46514.00,64685.00
1549,29578.00,46515.00,64677.00
1550,29579.00,46516.00,64687.00
1551,29580.00,46517.00,64689.00
1552,29581.00,46518.00,64682.00
1553,29582.00,46519.00,64690.00
1554,29583.00,46520.00,64678.00
1555,29584.00,46521.00,64685.00
1556,29585.00,46522.00,64674.00
1557,29586.00,46523.00,64684.00
1558,29587.00,46524.00,64679.00
1559,29588.00,46525.00,64684.00
1560,29589.00,46526.00,64684.00
1561,29590.00,46527.00,64681.00
1562,29591.00,46528.00,64685.00
1563,29592.00,46529.00,64686.00
1564,29593.00,46530.00,64691.00
1565,29594.00,46531.00,64681.00
1566,29595.00,46532.00,64698.00
1567,29596.00,46533.00,64686.00
1568,29597.00,46534.00,64694.00
1569,29598.00,46535.00,64686.00
1570,29599.00,46536.00,64691.00
1571,29600.00,46537.00,64681.00
1572,29602.00,46539.00,64684.00
1573,29603.00,46540.00,64689.00
1574,29604.00,46541.00,64679.00
1575,29605.00,46542.00,64694.00
1576,29606.00,46543.00,64688.00
1577,29607.00,46544.00,64679.00
1578,29608.00,46545.00,64681.00
1579,29609.00,46546.00,2.00
1580,29610.00,46547.00,2.00
1581,29611.00,46548.00,2.00
1582,29612.00,46549.00,2.00
1583,29613.00,46550.00,2.00
1584,29614.00,46551.00,2.00
1585,29615.00,46552.00,2.00
1586,29616.00,46553.00,2.00
1587,29617.00,46554.00,2.00
1588,29618.00,46555.00,2.00
1589,29619.00,46556.00,2.00
1590,29620.00,46557.00,2.00
1591,29621.00,46558.00,2.00
1592,29622.00,46559.00,2.00
1593,29623.00,46560.00,2.00
1594,29624.00,46561.00,2.00
1595,29625.00,46562.00,2.00
1596,29626.00,46563.00,2.00
1597,29627.00,46564.00,2.00
1598,29628.00,46565.00,2.00
1599,29629.00,46566.00,2.00
1600,29630.00,46567.00,2.00
1601,29631.00,46568.00,2.00
1602,29632.00,46569.00,2.00
1603,29633.00,46570.00,2.00
1604,29634.00,46571.00,2.00
1605,29635.00,46572.00,2.00
1606,29636.00,46573.00,2.00
1607,29637.00,46574.00,2.00
1608,29638.00,46575.00,2.00
1609,29639.00,46576.00,2.00
1610,29640.00,46577.00,2.00
1611,29641.00,46578.00,2.00
1612,29642.00,46579.00,2.00
1613,29643.00,46580.00,2.00
1614,29644.00,46581.00,2.00
1615,29645.00,46582.00,2.00
1616,29646.00,46583.00,2.00
1617,29647.00,46584.00,2.00
1618,29648.00,46585.00,2.00
1619,29649.00,46586.00,2.00
1620,29650.00,46587.00,2.00
1621,29651.00,46588.00,2.00
1622,29652.00,46589.00,2.00
1623,29653.00,46590.00,2.00
1624,29654.00,46591.00,2.00
1625,29655.00,46592.00,2.00
1626,29657.00,46594.00,2.00
1627,29658.00,46595.00,2.00
1628,29659.00,46596.00,64680.00
1629,29660.00,46597.00,64695.00
1630,29661.00,46598.00,64687.00
1631,29662.00,46599.00,64688.00
1632,29663.00,46600.00,64683.00
1633,29664.00,46601.00,64526.00
1634,29665.00,46602.00,64680.00
1635,29666.00,46603.00,64674.00
1636,29667.00,46604.00,64690.00
1637,29668.00,46605.00,64677.00
1638,29669.00,46606.00,64688.00
1639,29670.00,46607.00,64694.00
1640,29671.00,46608.00,64681.00
1641,29672.00,46609.00,64686.00
1642,29673.00,46610.00,64688.00
1643,29674.00,46611.00,64690.00
1644,29675.00,46612.00,64692.00
1645,29676.00,46613.00,64680.00
1646,29677.00,46614.00,64677.00
1647,29678.00,46615.00,64697.00
1648,29679.00,46616.00,64683.00
1649,29680.00,46617.00,64605.00
1650,29681.00,46618.00,64680.00
1651,29682.00,46619.00,64683.00
1652,29683.00,46620.00,64694.00
1653,29684.00,46621.00,64684.00
1654,29685.00,46622.00,64693.00
1655,29686.00,46623.00,64679.00
1656,29687.00,46624.00,64687.00
