849,24865.00,41802.00,64685.00
850,24866.00,41803.00,64690.00
851,24867.00,41804.00,64696.00
852,24868.00,41805.00,64690.00
853,24869.00,41806.00,64680.00
854,24870.00,41807.00,64686.00
855,24871.00,41808.00,64681.00
856,24872.00,41809.00,64677.00
857,24873.00,41810.00,64683.00
858,24874.00,41811.00,64676.00
859,24875.00,41812.00,64691.00
860,24876.00,41813.00,64684.00
861,24877.00,41814.00,64681.00
862,24878.00,41815.00,64680.00
863,24879.00,41816.00,64677.00
864,24880.00,41817.00,64684.00
865,24881.00,41818.00,64680.00
866,24882.00,41819.00,64692.00
867,24883.00,41820.00,64687.00
868,24884.00,41821.00,64682.00
869,24886.00,41823.00,64684.00
870,24887.00,41824.00,64680.00
871,24888.00,41825.00,64687.00
872,24889.00,41826.00,64676.00
873,24890.00,41827.00,64686.00
874,24891.00,41828.00,64677.00
875,24892.00,41829.00,64691.00
876,24893.00,41830.00,64679.00
877,24894.00,41831.00,64692.00
878,24895.00,41832.00,64685.00
879,24896.00,41833.00,64591.00
880,24897.00,41834.00,64653.00
881,24898.00,41835.00,64685.00
882,24899.00,41836.00,64686.00
883,24900.00,41837.00,64690.00
884,24901.00,41838.00,64703.00
885,24902.00,41839.00,64680.00
886,24903.00,41840.00,64695.00
887,24904.00,41841.00,64681.00
888,24905.00,41842.00,64691.00
889,24906.00,41843.00,64673.00
890,24907.00,41844.00,64678.00
891,24908.00,41845.00,64686.00
892,24909.00,41846.00,2.00
893,24910.00,41847.00,2.00
894,24911.00,41848.00,2.00
895,24912.00,41849.00,2.00
896,24913.00,41850.00,2.00
897,24914.00,41851.00,2.00
898,24915.00,41852.00,2.00
899,24916.00,41853.00,2.00
900,24917.00,41854.00,2.00
901,24918.00,41855.00,2.00
902,24919.00,41856.00,2.00
903,24920.00,41857.00,2.00
904,24921.00,41858.00,2.00
905,24922.00,41859.00,2.00
906,24923.00,41860.00,2.00
907,24924.00,41861.00,2.00
908,24925.00,41862.00,2.00
909,24926.00,41863.00,2.00
910,24927.00,41864.00,2.00
911,24928.00,41865.00,2.00
912,24929.00,41866.00,2.00
913,24930.00,41867.00,2.00
914,24931.00,41868.00,2.00
915,24932.00,41869.00,2.00
916,24933.00,41870.00,2.00
917,24934.00,41871.00,2.00
918,24935.00,41872.00,2.00
919,24936.00,41873.00,2.00
920,24937.00,41874.00,2.00
921,24938.00,41875.00,2.00
922,24939.00,41876.00,2.00
923,24941.00,41878.00,2.00
924,24942.00,41879.00,2.00
925,24943.00,41880.00,2.00
926,24944.00,41881.00,2.00
927,24945.00,41882.00,2.00
928,24946.00,41883.00,2.00
929,24947.00,41884.00,2.00
930,24948.00,41885.00,2.00
931,24949.00,41886.00,2.00
932,24950.00,41887.00,2.00
933,24951.00,41888.00,2.00
934,24952.00,41889.00,2.00
935,24953.00,41890.00,2.00
936,24954.00,41891.00,2.00
937,24955.00,41892.00,2.00
938,24956.00,41893.00,2.00
939,24957.00,41894.00,2.00
940,24958.00,41895.00,2.00
941,24959.00,41896.00,64686.00
942,24960.00,41897.00,64678.00
943,24961.00,41898.00,64691.00
944,24962.00,41899.00,64687.00
945,24963.00,41900.00,64691.00
946,24964.00,41901.00,64680.00
947,24965.00,41902.00,64683.00
948,24966.00,41903.00,64680.00
949,24967.00,41904.00,64583.00
950,24968.00,41905.00,64690.00
951,24969.00,41906.00,64679.00
952,24970.00,41907.00,64689.00
953,24971.00,41908.00,64679.00
954,24972.00,41909.00,64686.00
955,24973.00,41910.00,64688.00
956,24974.00,41911.00,64681.00
957,24975.00,41912.00,64683.00
958,24976.00,41913.00,64676.00
959,24977.00,41914.00,64689.00
960,24978.00,41915.00,64672.00
961,24979.00,41916.00,64698.00
962,24980.00,41917.00,64685.00
963,24981.00,41918.00,64683.00
964,24982.00,41919.00,64682.00
965,24983.00,41920.00,64675.00
966,24984.00,41921.00,64680.00
967,24985.00,41922.00,64676.00
968,24986.00,41923.00,64685.00
969,24987.00,41924.00,64679.00
970,24988.00,41925.00,64681.00
971,24989.00,41926.00,64690.00
972,24990.00,41927.00,64685.00
973,24991.00,41928.00,64679.00
974,24992.00,41929.00,64684.00
975,24993.00,41930.00,64685.00
976,24994.00,41931.00,64683.00
977,24995.00,41932.00,64698.00
978,24997.00,41934.00,64683.00
979,24998.00,41935.00,64691.00
980,24999.00,41936.00,64685.00
981,25000.00,41937.00,64689.00
982,25001.00,41938.00,64685.00
983,25002.00,41939.00,64676.00
984,25003.00,41940.00,64695.00
985,25004.00,41941.00,64685.00
986,25005.00,41942.00,64696.00
987,25006.00,41943.00,64681.00
988,25007.00,41944.00,64552.00
989,25008.00,41945.00,64700.00
990,25009.00,41946.00,2.00
991,25010.00,41947.00,2.00
992,25011.00,41948.00,2.00
993,25012.00,41949.00,2.00
994,25013.00,41950.00,2.00
995,25014.00,41951.00,2.00
996,25015.00,41952.00,2.00
997,25016.00,41953.00,2.00
998,25017.00,41954.00,2.00
999,25018.00,41955.00,2.00
1000,25019.00,41956.00,2.00
1001,25020.00,41957.00,2.00
1002,25021.00,41958.00,2.00
1003,25022.00,41959.00,2.00
1004,25023.00,41960.00,2.00
1005,25024.00,41961.00,2.00
1006,25025.00,41962.00,2.00
1007,25026.00,41963.00,2.00
1008,25027.00,41964.00,2.00
1009,25028.00,41965.00,2.00
1010,25029.00,41966.00,2.00
1011,25030.00,41967.00,2.00
1012,25031.00,41968.00,2.00
1013,25032.00,41969.00,2.00
1014,25033.00,41970.00,2.00
1015,25034.00,41971.00,2.00
1016,25035.00,41972.00,2.00
1017,25036.00,41973.00,2.00
1018,25037.00,41974.00,2.00
1019,25038.00,41975.00,2.00
1020,25039.00,41976.00,2.00
1021,25040.00,41977.00,2.00
1022,25041.00,41978.00,2.00
1023,25042.00,41979.00,2.00
1024,25043.00,41980.00,2.00
1025,25044.00,41981.00,2.00
1026,25045.00,41982.00,2.00
1027,25046.00,41983.00,2.00
1028,25047.00,41984.00,2.00
1029,25048.00,41985.00,2.00
1030,25049.00,41986.00,2.00
1031,25050.00,41987.00,2.00
1032,25052.00,41989.00,2.00
1033,25053.00,41990.00,2.00
1034,25054.00,41991.00,2.00
1035,25055.00,41992.00,2.00
1036,25056.00,41993.00,2.00
1037,25057.00,41994.00,2.00
1038,25058.00,41995.00,2.00
1039,25059.00,41996.00,64680.00
1040,25060.00,41997.00,64685.00
1041,25061.00,41998.00,64690.00
1042,25062.00,41999.00,64542.00
1043,25063.00,42000.00,64701.00
1044,25064.00,42001.00,64673.00
1045,25065.00,42002.00,64696.00
1046,25066.00,42003.00,64676.00
1047,25067.00,42004.00,64695.00
1048,25068.00,42005.00,64686.00
1049,25069.00,42006.00,64689.00
1050,25070.00,42007.00,64689.00
1051,25071.00,42008.00,64674.00
1052,25072.00,42009.00,64693.00
1053,25073.00,42010.00,64693.00
1054,25074.00,42011.00,64683.00
1055,25075.00,42012.00,64678.00
1056,25076.00,42013.00,64689.00
1057,25077.00,42014.00,64678.00
1058,25078.00,42015.00,64616.00
1059,25079.00,42016.00,64699.00
1060,25080.00,42017.00,64683.00
1061,25081.00,42018.00,64691.00
1062,25082.00,42019.00,64680.00
1063,25083.00,42020.00,64684.00
1064,25084.00,42021.00,64683.00
1065,25085.00,42022.00,64689.00
1066,25086.00,42023.00,64690.00
1067,25087.00,42024.00,64687.00
1068,25088.00,42025.00,64674.00
1069,25089.00,42026.00,64679.00
1070,25090.00,42027.00,64693.00
1071,25091.00,42028.00,64678.00
1072,25092.00,42029.00,64694.00
1073,25093.00,42030.00,64670.00
1074,25094.00,42031.00,64682.00
1075,25095.00,42032.00,64694.00
1076,25096.00,42033.00,64673.00
1077,25097.00,42034.00,64691.00
1078,25098.00,42035.00,64684.00
1079,25099.00,42036.00,64698.00
1080,25100.00,42037.00,64687.00
1081,25101.00,42038.00,64685.00
1082,25102.00,42039.00,64685.00
1083,25103.00,42040.00,64683.00
1084,25104.00,42041.00,64680.00
1085,25105.00,42042.00,64672.00
1086,25107.00,42044.00,64684.00
1087,25108.00,42045.00,64686.00
1088,25109.00,42046.00,2.00
1089,25110.00,42047.00,2.00
1090,25111.00,42048.00,2.00
1091,25112.00,42049.00,2.00
1092,25113.00,42050.00,2.00
1093,25114.00,42051.00,2.00
1094,25115.00,42052.00,2.00
1095,25116.00,42053.00,2.00
1096,25117.00,42054.00,2.00
1097,25118.00,42055.00,2.00
1098,25119.00,42056.00,2.00
1099,25120.00,42057.00,2.00
1100,25121.00,42058.00,2.00
1101,25122.00,42059.00,2.00
1102,25123.00,42060.00,2.00
1103,25124.00,42061.00,2.00
1104,25125.00,42062.00,2.00
1105,25126.00,42063.00,2.00
1106,25127.00,42064.00,2.00
1107,25128.00,42065.00,2.00
1108,25129.00,42066.00,2.00
1109,25130.00,42067.00,2.00
1110,25131.00,42068.00,2.00
1111,25132.00,42069.00,2.00
1112,25133.00,42070.00,2.00
1113,25134.00,42071.00,2.00
1114,25135.00,42072.00,2.00
1115,25136.00,42073.00,2.00
1116,25137.00,42074.00,2.00
1117,25138.00,42075.00,2.00
1118,25139.00,42076.00,2.00
1119,25140.00,42077.00,2.00
1120,25141.00,42078.00,2.00
1121,25142.00,42079.00,2.00
1122,25143.00,42080.00,2.00
1123,25144.00,42081.00,2.00
1124,25145.00,42082.00,2.00
1125,25146.00,42083.00,2.00
1126,25147.00,42084.00,2.00
1127,25148.00,42085.00,2.00
1128,25149.00,42086.00,2.00
1129,25150.00,42087.00,2.00
1130,25151.00,42088.00,2.00
1131,25152.00,42089.00,2.00
1132,25153.00,42090.00,2.00
1133,25154.00,42091.00,2.00
1134,25155.00,42092.00,2.00
1135,25156.00,42093.00,2.00
1136,25157.00,42094.00,2.00
1137,25158.00,42095.00,64681.00
1138,25159.00,42096.00,64689.00
1139,25160.00,42097.00,64691.00
1140,25162.00,42099.00,64692.00
1141,25163.00,42100.00,64691.00
1142,25164.00,42101.00,64685.00
1143,25165.00,42102.00,64689.00
1144,25166.00,42103.00,64683.00
1145,25167.00,42104.00,64689.00
1146,25168.00,42105.00,64679.00
1147,25169.00,42106.00,64689.00
1148,25170.00,42107.00,64690.00
1149,25171.00,42108.00,64699.00
1150,25172.00,42109.00,64531.00
1151,25173.00,42110.00,64701.00
1152,25174.00,42111.00,64680.00
1153,25175.00,42112.00,64679.00
1154,25176.00,42113.00,64684.00
1155,25177.00,42114.00,64679.00
1156,25178.00,42115.00,64699.00
1157,25179.00,42116.00,64688.00
1158,25180.00,42117.00,64700.00
1159,25181.00,42118.00,64685.00
1160,25182.00,42119.00,64681.00
1161,25183.00,42120.00,64695.00
1162,25184.00,42121.00,64676.00
1163,25185.00,42122.00,64691.00
1164,25186.00,42123.00,64688.00
1165,25187.00,42124.00,64692.00
1166,25188.00,42125.00,64577.00
1167,25189.00,42126.00,64687.00
1168,25190.00,42127.00,64690.00
1169,25191.00,42128.00,64675.00
1170,25192.00,42129.00,64682.00
1171,25193.00,42130.00,64678.00
1172,25194.00,42131.00,64685.00
1173,25195.00,42132.00,64677.00
1174,25196.00,42133.00,64691.00
1175,25197.00,42134.00,64682.00
1176,25198.00,42135.00,64692.00
1177,25199.00,42136.00,64683.00
1178,25200.00,42137.00,64681.00
1179,25201.00,42138.00,64682.00
1180,25202.00,42139.00,64685.00
1181,25203.00,42140.00,64702.00
1182,25204.00,42141.00,64685.00
1183,25205.00,42142.00,64705.00
1184,25206.00,42143.00,64679.00
1185,25207.00,42144.00,64687.00
1186,25208.00,42145.00,2.00
1187,25209.00,42146.00,2.00
1188,25210.00,42147.00,2.00
1189,25211.00,42148.00,2.00
1190,25212.00,42149.00,2.00
1191,25213.00,42150.00,2.00
1192,25214.00,42151.00,2.00
1193,25215.00,42152.00,2.00
1194,25216.00,42153.00,2.00
1195,25218.00,42155.00,2.00
1196,25219.00,42156.00,2.00
1197,25220.00,42157.00,2.00
1198,25221.00,42158.00,2.00
1199,25222.00,42159.00,2.00
1200,25223.00,42160.00,2.00
1201,25224.00,42161.00,2.00
1202,25225.00,42162.00,2.00
1203,25226.00,42163.00,2.00
1204,25227.00,42164.00,2.00
1205,25228.00,42165.00,2.00
1206,25229.00,42166.00,2.00
1207,25230.00,42167.00,2.00
1208,25231.00,42168.00,2.00
1209,25232.00,42169.00,2.00
1210,25233.00,42170.00,2.00
1211,25234.00,42171.00,2.00
1212,25235.00,42172.00,2.00
1213,25236.00,42173.00,2.00
1214,25237.00,42174.00,2.00
1215,25238.00,42175.00,2.00
1216,25239.00,42176.00,2.00
1217,25240.00,42177.00,2.00
1218,25241.00,42178.00,2.00
1219,25242.00,42179.00,2.00
1220,25243.00,42180.00,2.00
1221,25244.00,42181.00,2.00
1222,25245.00,42182.00,2.00
1223,25246.00,42183.00,2.00
1224,25247.00,42184.00,2.00
1225,25248.00,42185.00,2.00
1226,25249.00,42186.00,2.00
1227,25250.00,42187.00,2.00
1228,25251.00,42188.00,2.00
1229,25252.00,42189.00,2.00
1230,25253.00,42190.00,2.00
1231,25254.00,42191.00,2.00
1232,25255.00,42192.00,2.00
1233,25256.00,42193.00,2.00
1234,25257.00,42194.00,2.00
1235,25258.00,42195.00,64681.00
1236,25259.00,42196.00,64681.00
1237,25260.00,42197.00,64688.00
1238,25261.00,42198.00,64687.00
1239,25262.00,42199.00,64681.00
1240,25263.00,42200.00,64682.00
1241,25264.00,42201.00,64684.00
1242,25265.00,42202.00,64692.00
1243,25266.00,42203.00,64684.00
1244,25267.00,42204.00,64686.00
1245,25268.00,42205.00,64697.00
1246,25269.00,42206.00,64679.00
1247,25270.00,42207.00,64685.00
1248,25271.00,42208.00,64681.00
1249,25273.00,42210.00,64693.00
1250,25274.00,42211.00,64691.00
1251,25275.00,42212.00,64688.00
1252,25276.00,42213.00,64686.00
1253,25277.00,42214.00,64690.00
1254,25278.00,42215.00,64691.00
1255,25279.00,42216.00,64685.00
1256,25280.00,42217.00,64683.00
1257,25281.00,42218.00,64684.00
1258,25282.00,42219.00,64651.00
1259,25283.00,42220.00,64593.00
1260,25284.00,42221.00,64696.00
1261,25285.00,42222.00,64679.00
1262,25286.00,42223.00,64690.00
1263,25287.00,42224.00,64680.00
1264,25288.00,42225.00,64699.00
1265,25289.00,42226.00,64684.00
1266,25290.00,42227.00,64686.00
1267,25291.00,42228.00,64694.00
1268,25292.00,42229.00,64679.00
1269,25293.00,42230.00,64696.00
1270,25294.00,42231.00,64689.00
1271,25295.00,42232.00,64685.00
1272,25296.00,42233.00,64677.00
1273,25297.00,42234.00,64679.00
1274,25298.00,42235.00,64575.00
1275,25299.00,42236.00,64693.00
1276,25300.00,42237.00,64693.00
1277,25301.00,42238.00,64692.00
1278,25302.00,42239.00,64688.00
1279,25303.00,42240.00,64691.00
1280,25304.00,42241.00,64691.00
1281,25305.00,42242.00,64691.00
1282,25306.00,42243.00,64689.00
1283,25307.00,42244.00,64696.00
1284,25308.00,42245.00,2.00
1285,25309.00,42246.00,2.00
1286,25310.00,42247.00,2.00
1287,25311.00,42248.00,2.00
1288,25312.00,42249.00,2.00
1289,25313.00,42250.00,2.00
1290,25314.00,42251.00,2.00
1291,25315.00,42252.00,2.00
1292,25316.00,42253.00,2.00
1293,25317.00,42254.00,2.00
1294,25318.00,42255.00,2.00
1295,25319.00,42256.00,2.00
1296,25320.00,42257.00,2.00
1297,25321.00,42258.00,2.00
1298,25322.00,42259.00,2.00
1299,25323.00,42260.00,2.00
1300,25324.00,42261.00,2.00
1301,25325.00,42262.00,2.00
1302,25326.00,42263.00,2.00
1303,25328.00,42265.00,2.00
1304,25329.00,42266.00,2.00
1305,25330.00,42267.00,2.00
1306,25331.00,42268.00,2.00
1307,25332.00,42269.00,2.00
1308,25333.00,42270.00,2.00
1309,25334.00,42271.00,2.00
1310,25335.00,42272.00,2.00
1311,25336.00,42273.00,2.00
1312,25337.00,42274.00,2.00
1313,25338.00,42275.00,2.00
1314,25339.00,42276.00,2.00
1315,25340.00,42277.00,2.00
1316,25341.00,42278.00,2.00
1317,25342.00,42279.00,2.00
1318,25343.00,42280.00,2.00
1319,25344.00,42281.00,2.00
1320,25345.00,42282.00,2.00
1321,25346.00,42283.00,2.00
1322,25347.00,42284.00,2.00
1323,25348.00,42285.00,2.00
1324,25349.00,42286.00,2.00
1325,25350.00,42287.00,2.00
1326,25351.00,42288.00,2.00
1327,25352.00,42289.00,2.00
1328,25353.00,42290.00,2.00
1329,25354.00,42291.00,2.00
1330,25355.00,42292.00,2.00
1331,25356.00,42293.00,2.00
1332,25357.00,42294.00,2.00
1333,25358.00,42295.00,64679.00
1334,25359.00,42296.00,64686.00
1335,25360.00,42297.00,64695.00
1336,25361.00,42298.00,64688.00
1337,25362.00,42299.00,64686.00
1338,25363.00,42300.00,64681.00
1339,25364.00,42301.00,64681.00
1340,25365.00,42302.00,64683.00
1341,25366.00,42303.00,64669.00
1342,25367.00,42304.00,64691.00
1343,25368.00,42305.00,64676.00
1344,25369.00,42306.00,64688.00
1345,25370.00,42307.00,64691.00
1346,25371.00,42308.00,64689.00
1347,25372.00,42309.00,64688.00
1348,25373.00,42310.00,64675.00
1349,25374.00,42311.00,64679.00
1350,25375.00,42312.00,64686.00
1351,25376.00,42313.00,64683.00
1352,25377.00,42314.00,64688.00
1353,25378.00,42315.00,64689.00
1354,25379.00,42316.00,64681.00
1355,25380.00,42317.00,64679.00
1356,25381.00,42318.00,64681.00
1357,25383.00,42320.00,64683.00
1358,25384.00,42321.00,64686.00
1359,25385.00,42322.00,64675.00
1360,25386.00,42323.00,64692.00
1361,25387.00,42324.00,64687.00
1362,25388.00,42325.00,64703.00
1363,25389.00,42326.00,64686.00
1364,25390.00,42327.00,64681.00
1365,25391.00,42328.00,64683.00
1366,25392.00,42329.00,64630.00
1367,25393.00,42330.00,64613.00
1368,25394.00,42331.00,64686.00
1369,25395.00,42332.00,64690.00
1370,25396.00,42333.00,64682.00
1371,25397.00,42334.00,64685.00
1372,25398.00,42335.00,64690.00
1373,25399.00,42336.00,64686.00
1374,25400.00,42337.00,64692.00
1375,25401.00,42338.00,64670.00
1376,25402.00,42339.00,64682.00
1377,25403.00,42340.00,64685.00
1378,25404.00,42341.00,64698.00
1379,25405.00,42342.00,64682.00
1380,25406.00,42343.00,64685.00
1381,25407.00,42344.00,64692.00
1382,25408.00,42345.00,64587.00
1383,25409.00,42346.00,2.00
1384,25410.00,42347.00,2.00
1385,25411.00,42348.00,2.00
1386,25412.00,42349.00,2.00
1387,25413.00,42350.00,2.00
1388,25414.00,42351.00,2.00
1389,25415.00,42352.00,2.00
1390,25416.00,42353.00,2.00
1391,25417.00,42354.00,2.00
1392,25418.00,42355.00,2.00
1393,25419.00,42356.00,2.00
1394,25420.00,42357.00,2.00
1395,25421.00,42358.00,2.00
1396,25422.00,42359.00,2.00
1397,25423.00,42360.00,2.00
1398,25424.00,42361.00,2.00
1399,25425.00,42362.00,2.00
1400,25426.00,42363.00,2.00
1401,25427.00,42364.00,2.00
1402,25428.00,42365.00,2.00
1403,25429.00,42366.00,2.00
1404,25430.00,42367.00,2.00
1405,25431.00,42368.00,2.00
1406,25432.00,42369.00,2.00
1407,25433.00,42370.00,2.00
1408,25434.00,42371.00,2.00
1409,25435.00,42372.00,2.00
1410,25436.00,42373.00,2.00
1411,25438.00,42375.00,2.00
1412,25439.00,42376.00,2.00
1413,25440.00,42377.00,2.00
1414,25441.00,42378.00,2.00
1415,25442.00,42379.00,2.00
1416,25443.00,42380.00,2.00
1417,25444.00,42381.00,2.00
1418,25445.00,42382.00,2.00
1419,25446.00,42383.00,2.00
1420,25447.00,42384.00,2.00
1421,25448.00,42385.00,2.00
1422,25449.00,42386.00,2.00
1423,25450.00,42387.00,2.00
1424,25451.00,42388.00,2.00
1425,25452.00,42389.00,2.00
1426,25453.00,42390.00,2.00
1427,25454.00,42391.00,2.00
1428,25455.00,42392.00,2.00
1429,25456.00,42393.00,2.00
1430,25457.00,42394.00,2.00
1431,25458.00,42395.00,2.00
1432,25459.00,42396.00,64689.00
1433,25460.00,42397.00,64686.00
1434,25461.00,42398.00,64679.00
1435,25462.00,42399.00,64688.00
1436,25463.00,42400.00,64554.00
1437,25464.00,42401.00,64704.00
1438,25465.00,42402.00,64683.00
1439,25466.00,42403.00,64693.00
1440,25467.00,42404.00,64682.00
1441,25468.00,42405.00,64680.00
1442,25469.00,42406.00,64686.00
1443,25470.00,42407.00,64673.00
1444,25471.00,42408.00,64679.00
1445,25472.00,42409.00,64687.00
1446,25473.00,42410.00,64687.00
1447,25474.00,42411.00,64685.00
1448,25475.00,42412.00,64691.00
1449,25476.00,42413.00,64679.00
1450,25477.00,42414.00,64683.00
1451,25478.00,42415.00,64676.00
1452,25479.00,42416.00,64670.00
1453,25480.00,42417.00,64681.00
1454,25481.00,42418.00,64683.00
1455,25482.00,42419.00,64692.00
1456,25483.00,42420.00,64687.00
1457,25484.00,42421.00,64693.00
1458,25485.00,42422.00,64689.00
1459,25486.00,42423.00,64687.00
1460,25487.00,42424.00,64688.00
1461,25488.00,42425.00,64683.00
1462,25489.00,42426.00,64686.00
1463,25490.00,42427.00,64675.00
1464,25491.00,42428.00,64698.00
1465,25493.00,42430.00,64683.00
1466,25494.00,42431.00,64680.00
1467,25495.00,42432.00,64687.00
1468,25496.00,42433.00,64682.00
1469,25497.00,42434.00,64686.00
1470,25498.00,42435.00,64680.00
1471,25499.00,42436.00,64687.00
1472,25500.00,42437.00,64684.00
1473,25501.00,42438.00,64679.00
1474,25502.00,42439.00,64609.00
1475,25503.00,42440.00,64624.00
1476,25504.00,42441.00,64690.00
1477,25505.00,42442.00,64684.00
1478,25506.00,42443.00,64681.00
1479,25507.00,42444.00,64680.00
1480,25508.00,42445.00,64691.00
1481,25509.00,42446.00,2.00
1482,25510.00,42447.00,2.00
1483,25511.00,42448.00,2.00
1484,25512.00,42449.00,2.00
1485,25513.00,42450.00,2.00
1486,25514.00,42451.00,2.00
1487,25515.00,42452.00,2.00
1488,25516.00,42453.00,2.00
1489,25517.00,42454.00,2.00
1490,25518.00,42455.00,2.00
1491,25519.00,42456.00,2.00
1492,25520.00,42457.00,2.00
1493,25521.00,42458.00,2.00
1494,25522.00,42459.00,2.00
1495,25523.00,42460.00,2.00
1496,25524.00,42461.00,2.00
1497,25525.00,42462.00,2.00
1498,25526.00,42463.00,2.00
1499,25527.00,42464.00,2.00
1500,25528.00,42465.00,2.00
1501,25529.00,42466.00,2.00
1502,25530.00,42467.00,2.00
1503,25531.00,42468.00,2.00
1504,25532.00,42469.00,2.00
1505,25533.00,42470.00,2.00
1506,25534.00,42471.00,2.00
1507,25535.00,42472.00,2.00
1508,25536.00,42473.00,2.00
1509,25537.00,42474.00,2.00
1510,25538.00,42475.00,2.00
1511,25539.00,42476.00,2.00
1512,25540.00,42477.00,2.00
1513,25541.00,42478.00,2.00
1514,25542.00,42479.00,2.00
1515,25543.00,42480.00,2.00
1516,25544.00,42481.00,2.00
1517,25545.00,42482.00,2.00
1518,25546.00,42483.00,2.00
1519,25548.00,42485.00,2.00
1520,25549.00,42486.00,2.00
1521,25550.00,42487.00,2.00
1522,25551.00,42488.00,2.00
1523,25552.00,42489.00,2.00
1524,25553.00,42490.00,2.00
1525,25554.00,42491.00,2.00
1526,25555.00,42492.00,2.00
1527,25556.00,42493.00,2.00
1528,25557.00,42494.00,2.00
1529,25558.00,42495.00,2.00
1530,25559.00,42496.00,64693.00
1531,25560.00,42497.00,64688.00
1532,25561.00,42498.00,64689.00
1533,25562.00,42499.00,64688.00
1534,25563.00,42500.00,64684.00
1535,25564.00,42501.00,64676.00
1536,25565.00,42502.00,64677.00
1537,25566.00,42503.00,64683.00
1538,25567.00,42504.00,64678.00
1539,25568.00,42505.00,64693.00
1540,25569.00,42506.00,64693.00
1541,25570.00,42507.00,64690.00
1542,25571.00,42508.00,64679.00
1543,25572.00,42509.00,64686.00
1544,25573.00,42510.00,64619.00
1545,25574.00,42511.00,64654.00
1546,25575.00,42512.00,64683.00
1547,25576.00,42513.00,64673.00
1548,25577.00,42514.00,64697.00
1549,25578.00,42515.00,64670.00
1550,25579.00,42516.00,64692.00
1551,25580.00,42517.00,64674.00
1552,25581.00,42518.00,64677.00
1553,25582.00,42519.00,64685.00
1554,25583.00,42520.00,64676.00
1555,25584.00,42521.00,64693.00
1556,25585.00,42522.00,64690.00
1557,25586.00,42523.00,64693.00
1558,25587.00,42524.00,64689.00
1559,25588.00,42525.00,64680.00
1560,25589.00,42526.00,64678.00
1561,25590.00,42527.00,64680.00
1562,25591.00,42528.00,64676.00
1563,25592.00,42529.00,64680.00
1564,25593.00,42530.00,64682.00
1565,25594.00,42531.00,64677.00
1566,25595.00,42532.00,64683.00
1567,25596.00,42533.00,64681.00
1568,25597.00,42534.00,64688.00
1569,25598.00,42535.00,64684.00
1570,25599.00,42536.00,64686.00
1571,25600.00,42537.00,64680.00
1572,25601.00,42538.00,64694.00
1573,25603.00,42540.00,64690.00
1574,25604.00,42541.00,64673.00
1575,25605.00,42542.00,64696.00
1576,25606.00,42543.00,64679.00
1577,25607.00,42544.00,64686.00
1578,25608.00,42545.00,64681.00
1579,25609.00,42546.00,64683.00
1580,25610.00,42547.00,64688.00
1581,25611.00,42548.00,64673.00
1582,25612.00,42549.00,64680.00
1583,25613.00,42550.00,64542.00
1584,25614.00,42551.00,64695.00
1585,25615.00,42552.00,64686.00
1586,25616.00,42553.00,64686.00
1587,25617.00,42554.00,64687.00
1588,25618.00,42555.00,64668.00
1589,25619.00,42556.00,64684.00
1590,25620.00,42557.00,64687.00
1591,25621.00,42558.00,64680.00
1592,25622.00,42559.00,64681.00
1593,25623.00,42560.00,64684.00
1594,25624.00,42561.00,64694.00
1595,25625.00,42562.00,64684.00
1596,25626.00,42563.00,64682.00
1597,25627.00,42564.00,64685.00
1598,25628.00,42565.00,64642.00
1599,25629.00,42566.00,64596.00
1600,25630.00,42567.00,64684.00
1601,25631.00,42568.00,64672.00
1602,25632.00,42569.00,64688.00
1603,25633.00,42570.00,64677.00
1604,25634.00,42571.00,64683.00
1605,25635.00,42572.00,64682.00
1606,25636.00,42573.00,64679.00
1607,25637.00,42574.00,64694.00
1608,25638.00,42575.00,64679.00
1609,25639.00,42576.00,64697.00
1610,25640.00,42577.00,64692.00
1611,25641.00,42578.00,64689.00
1612,25642.00,42579.00,64691.00
1613,25643.00,42580.00,64685.00
1614,25644.00,42581.00,64677.00
1615,25645.00,42582.00,64665.00
1616,25646.00,42583.00,64681.00
1617,25647.00,42584.00,64679.00
1618,25648.00,42585.00,64685.00
1619,25649.00,42586.00,64682.00
1620,25650.00,42587.00,64689.00
1621,25651.00,42588.00,64687.00
1622,25652.00,42589.00,64685.00
1623,25653.00,42590.00,64677.00
1624,25654.00,42591.00,64678.00
1625,25655.00,42592.00,64675.00
1626,25656.00,42593.00,64676.00
1627,25658.00,42595.00,64689.00
1628,25659.00,42596.00,2.00
1629,25660.00,42597.00,2.00
1630,25661.00,42598.00,2.00
1631,25662.00,42599.00,2.00
1632,25663.00,42600.00,2.00
1633,25664.00,42601.00,2.00
1634,25665.00,42602.00,2.00
1635,25666.00,42603.00,2.00
1636,25667.00,42604.00,2.00
1637,25668.00,42605.00,2.00
1638,25669.00,42606.00,2.00
1639,25670.00,42607.00,2.00
1640,25671.00,42608.00,2.00
1641,25672.00,42609.00,2.00
1642,25673.00,42610.00,2.00
1643,25674.00,42611.00,2.00
1644,25675.00,42612.00,2.00
1645,25676.00,42613.00,2.00
1646,25677.00,42614.00,2.00
1647,25678.00,42615.00,2.00
1648,25679.00,42616.00,2.00
1649,25680.00,42617.00,2.00
1650,25681.00,42618.00,2.00
1651,25682.00,42619.00,2.00
1652,25683.00,42620.00,2.00
1653,25684.00,42621.00,2.00
1654,25685.00,42622.00,2.00
