849,32865.00,49802.00,64283.00
850,32866.00,49803.00,64277.00
851,32867.00,49804.00,64285.00
852,32868.00,49805.00,64293.00
853,32869.00,49806.00,64284.00
854,32870.00,49807.00,64283.00
855,32871.00,49808.00,64284.00
856,32872.00,49809.00,64280.00
857,32873.00,49810.00,64300.00
858,32874.00,49811.00,64300.00
859,32875.00,49812.00,64285.00
860,32876.00,49813.00,64295.00
861,32877.00,49814.00,64293.00
862,32878.00,49815.00,64298.00
863,32879.00,49816.00,64287.00
864,32880.00,49817.00,64293.00
865,32881.00,49818.00,64297.00
866,32882.00,49819.00,64265.00
867,32883.00,49820.00,64295.00
868,32885.00,49822.00,64291.00
869,32886.00,49823.00,64282.00
870,32887.00,49824.00,64282.00
871,32888.00,49825.00,64295.00
872,32889.00,49826.00,64293.00
873,32890.00,49827.00,64285.00
874,32891.00,49828.00,64125.00
875,32892.00,49829.00,64300.00
876,32893.00,49830.00,64283.00
877,32894.00,49831.00,64286.00
878,32895.00,49832.00,64285.00
879,32896.00,49833.00,64298.00
880,32897.00,49834.00,64294.00
881,32898.00,49835.00,64292.00
882,32899.00,49836.00,64294.00
883,32900.00,49837.00,64288.00
884,32901.00,49838.00,64289.00
885,32902.00,49839.00,64292.00
886,32903.00,49840.00,64285.00
887,32904.00,49841.00,64288.00
888,32905.00,49842.00,64272.00
889,32906.00,49843.00,64289.00
890,32907.00,49844.00,64175.00
891,32908.00,49845.00,2.00
892,32909.00,49846.00,2.00
893,32910.00,49847.00,2.00
894,32911.00,49848.00,2.00
895,32912.00,49849.00,2.00
896,32913.00,49850.00,2.00
897,32914.00,49851.00,2.00
898,32915.00,49852.00,2.00
899,32916.00,49853.00,2.00
900,32917.00,49854.00,2.00
901,32918.00,49855.00,2.00
902,32919.00,49856.00,2.00
903,32920.00,49857.00,2.00
904,32921.00,49858.00,2.00
905,32922.00,49859.00,2.00
906,32923.00,49860.00,2.00
907,32924.00,49861.00,2.00
908,32925.00,49862.00,2.00
909,32926.00,49863.00,2.00
910,32927.00,49864.00,2.00
911,32928.00,49865.00,2.00
912,32929.00,49866.00,2.00
913,32930.00,49867.00,2.00
914,32931.00,49868.00,2.00
915,32932.00,49869.00,2.00
916,32933.00,49870.00,2.00
917,32934.00,49871.00,2.00
918,32935.00,49872.00,2.00
919,32936.00,49873.00,2.00
920,32937.00,49874.00,2.00
921,32938.00,49875.00,2.00
922,32939.00,49876.00,2.00
923,32941.00,49878.00,2.00
924,32942.00,49879.00,2.00
925,32943.00,49880.00,2.00
926,32944.00,49881.00,2.00
927,32945.00,49882.00,2.00
928,32946.00,49883.00,2.00
929,32947.00,49884.00,2.00
930,32948.00,49885.00,2.00
931,32949.00,49886.00,2.00
932,32950.00,49887.00,2.00
933,32951.00,49888.00,2.00
934,32952.00,49889.00,2.00
935,32953.00,49890.00,2.00
936,32954.00,49891.00,2.00
937,32955.00,49892.00,2.00
938,32956.00,49893.00,2.00
939,32957.00,49894.00,2.00
940,32958.00,49895.00,2.00
941,32959.00,49896.00,64285.00
942,32960.00,49897.00,64278.00
943,32961.00,49898.00,64286.00
944,32962.00,49899.00,64183.00
945,32963.00,49900.00,64290.00
946,32964.00,49901.00,64310.00
947,32965.00,49902.00,64293.00
948,32966.00,49903.00,64296.00
949,32967.00,49904.00,64299.00
950,32968.00,49905.00,64299.00
951,32969.00,49906.00,64293.00
952,32970.00,49907.00,64302.00
953,32971.00,49908.00,64296.00
954,32972.00,49909.00,64303.00
955,32973.00,49910.00,64304.00
956,32974.00,49911.00,64299.00
957,32975.00,49912.00,64296.00
958,32976.00,49913.00,64310.00
959,32977.00,49914.00,64297.00
960,32978.00,49915.00,64303.00
961,32979.00,49916.00,64300.00
962,32980.00,49917.00,64305.00
963,32981.00,49918.00,64291.00
964,32982.00,49919.00,64289.00
965,32983.00,49920.00,64304.00
966,32984.00,49921.00,64286.00
967,32985.00,49922.00,64293.00
968,32986.00,49923.00,64298.00
969,32987.00,49924.00,64285.00
970,32988.00,49925.00,64289.00
971,32989.00,49926.00,64283.00
972,32990.00,49927.00,64306.00
973,32991.00,49928.00,64302.00
974,32992.00,49929.00,64287.00
975,32993.00,49930.00,64297.00
976,32994.00,49931.00,64303.00
977,32996.00,49933.00,64294.00
978,32997.00,49934.00,64287.00
979,32998.00,49935.00,64290.00
980,32999.00,49936.00,64303.00
981,33000.00,49937.00,64293.00
982,33001.00,49938.00,64147.00
983,33002.00,49939.00,64299.00
984,33003.00,49940.00,64305.00
985,33004.00,49941.00,64283.00
986,33005.00,49942.00,64285.00
987,33006.00,49943.00,64285.00
988,33007.00,49944.00,64278.00
989,33008.00,49945.00,64287.00
990,33009.00,49946.00,2.00
991,33010.00,49947.00,2.00
992,33011.00,49948.00,2.00
993,33012.00,49949.00,2.00
994,33013.00,49950.00,2.00
995,33014.00,49951.00,2.00
996,33015.00,49952.00,2.00
997,33016.00,49953.00,2.00
998,33017.00,49954.00,2.00
999,33018.00,49955.00,2.00
1000,33019.00,49956.00,2.00
1001,33020.00,49957.00,2.00
1002,33021.00,49958.00,2.00
1003,33022.00,49959.00,2.00
1004,33023.00,49960.00,2.00
1005,33024.00,49961.00,2.00
1006,33025.00,49962.00,2.00
1007,33026.00,49963.00,2.00
1008,33027.00,49964.00,2.00
1009,33028.00,49965.00,2.00
1010,33029.00,49966.00,2.00
1011,33030.00,49967.00,2.00
1012,33031.00,49968.00,2.00
1013,33032.00,49969.00,2.00
1014,33033.00,49970.00,2.00
1015,33034.00,49971.00,2.00
1016,33035.00,49972.00,2.00
1017,33036.00,49973.00,2.00
1018,33037.00,49974.00,2.00
1019,33038.00,49975.00,2.00
1020,33039.00,49976.00,2.00
1021,33040.00,49977.00,2.00
1022,33041.00,49978.00,2.00
1023,33042.00,49979.00,2.00
1024,33043.00,49980.00,2.00
1025,33044.00,49981.00,2.00
1026,33045.00,49982.00,2.00
1027,33046.00,49983.00,2.00
1028,33047.00,49984.00,2.00
1029,33048.00,49985.00,2.00
1030,33049.00,49986.00,2.00
1031,33051.00,49988.00,2.00
1032,33052.00,49989.00,2.00
1033,33053.00,49990.00,2.00
1034,33054.00,49991.00,2.00
1035,33055.00,49992.00,2.00
1036,33056.00,49993.00,2.00
1037,33057.00,49994.00,2.00
1038,33058.00,49995.00,2.00
1039,33059.00,49996.00,64296.00
1040,33060.00,49997.00,64294.00
1041,33061.00,49998.00,64298.00
1042,33062.00,49999.00,64281.00
1043,33063.00,50000.00,64291.00
1044,33064.00,50001.00,64296.00
1045,33065.00,50002.00,64292.00
1046,33066.00,50003.00,64309.00
1047,33067.00,50004.00,64301.00
1048,33068.00,50005.00,64301.00
1049,33069.00,50006.00,64305.00
1050,33070.00,50007.00,64292.00
1051,33071.00,50008.00,64304.00
1052,33072.00,50009.00,64186.00
1053,33073.00,50010.00,64317.00
1054,33074.00,50011.00,64287.00
1055,33075.00,50012.00,64291.00
1056,33076.00,50013.00,64286.00
1057,33077.00,50014.00,64298.00
1058,33078.00,50015.00,64299.00
1059,33079.00,50016.00,64289.00
1060,33080.00,50017.00,64289.00
1061,33081.00,50018.00,64284.00
1062,33082.00,50019.00,64286.00
1063,33083.00,50020.00,64296.00
1064,33084.00,50021.00,64294.00
1065,33085.00,50022.00,64298.00
1066,33086.00,50023.00,64290.00
1067,33087.00,50024.00,64289.00
1068,33088.00,50025.00,64292.00
1069,33089.00,50026.00,64297.00
1070,33090.00,50027.00,64298.00
1071,33091.00,50028.00,64289.00
1072,33092.00,50029.00,64290.00
1073,33093.00,50030.00,64289.00
1074,33094.00,50031.00,64290.00
1075,33095.00,50032.00,64288.00
1076,33096.00,50033.00,64292.00
1077,33097.00,50034.00,64295.00
1078,33098.00,50035.00,64294.00
1079,33099.00,50036.00,64284.00
1080,33100.00,50037.00,64288.00
1081,33101.00,50038.00,64292.00
1082,33102.00,50039.00,64282.00
1083,33103.00,50040.00,64285.00
1084,33104.00,50041.00,64289.00
1085,33106.00,50043.00,64291.00
1086,33107.00,50044.00,64288.00
1087,33108.00,50045.00,64289.00
1088,33109.00,50046.00,2.00
1089,33110.00,50047.00,2.00
1090,33111.00,50048.00,2.00
1091,33112.00,50049.00,2.00
1092,33113.00,50050.00,2.00
1093,33114.00,50051.00,2.00
1094,33115.00,50052.00,2.00
1095,33116.00,50053.00,2.00
1096,33117.00,50054.00,2.00
1097,33118.00,50055.00,2.00
1098,33119.00,50056.00,2.00
1099,33120.00,50057.00,2.00
1100,33121.00,50058.00,2.00
1101,33122.00,50059.00,2.00
1102,33123.00,50060.00,2.00
1103,33124.00,50061.00,2.00
1104,33125.00,50062.00,2.00
1105,33126.00,50063.00,2.00
1106,33127.00,50064.00,2.00
1107,33128.00,50065.00,2.00
1108,33129.00,50066.00,2.00
1109,33130.00,50067.00,2.00
1110,33131.00,50068.00,2.00
1111,33132.00,50069.00,2.00
1112,33133.00,50070.00,2.00
1113,33134.00,50071.00,2.00
1114,33135.00,50072.00,2.00
1115,33136.00,50073.00,2.00
1116,33137.00,50074.00,2.00
1117,33138.00,50075.00,2.00
1118,33139.00,50076.00,2.00
1119,33140.00,50077.00,2.00
1120,33141.00,50078.00,2.00
1121,33142.00,50079.00,2.00
1122,33143.00,50080.00,2.00
1123,33144.00,50081.00,2.00
1124,33145.00,50082.00,2.00
1125,33146.00,50083.00,2.00
1126,33147.00,50084.00,2.00
1127,33148.00,50085.00,2.00
1128,33149.00,50086.00,2.00
1129,33150.00,50087.00,2.00
1130,33151.00,50088.00,2.00
1131,33152.00,50089.00,2.00
1132,33153.00,50090.00,2.00
1133,33154.00,50091.00,2.00
1134,33155.00,50092.00,2.00
1135,33156.00,50093.00,2.00
1136,33157.00,50094.00,2.00
1137,33158.00,50095.00,64281.00
1138,33159.00,50096.00,64276.00
1139,33161.00,50098.00,64284.00
1140,33162.00,50099.00,64267.00
1141,33163.00,50100.00,64274.00
1142,33164.00,50101.00,64278.00
1143,33165.00,50102.00,64268.00
1144,33166.00,50103.00,64176.00
1145,33167.00,50104.00,64235.00
1146,33168.00,50105.00,64281.00
1147,33169.00,50106.00,64257.00
1148,33170.00,50107.00,64259.00
1149,33171.00,50108.00,64275.00
1150,33172.00,50109.00,64264.00
1151,33173.00,50110.00,64276.00
1152,33174.00,50111.00,64273.00
1153,33175.00,50112.00,64275.00
1154,33176.00,50113.00,64284.00
1155,33177.00,50114.00,64270.00
1156,33178.00,50115.00,64273.00
1157,33179.00,50116.00,64271.00
1158,33180.00,50117.00,64273.00
1159,33181.00,50118.00,64269.00
1160,33182.00,50119.00,64185.00
1161,33183.00,50120.00,64264.00
1162,33184.00,50121.00,64257.00
1163,33185.00,50122.00,64252.00
1164,33186.00,50123.00,64246.00
1165,33187.00,50124.00,64261.00
1166,33188.00,50125.00,64245.00
1167,33189.00,50126.00,64248.00
1168,33190.00,50127.00,64257.00
1169,33191.00,50128.00,64263.00
1170,33192.00,50129.00,64251.00
1171,33193.00,50130.00,64267.00
1172,33194.00,50131.00,64262.00
1173,33195.00,50132.00,64273.00
1174,33196.00,50133.00,64257.00
1175,33197.00,50134.00,64266.00
1176,33198.00,50135.00,64266.00
1177,33199.00,50136.00,64263.00
1178,33200.00,50137.00,64265.00
1179,33201.00,50138.00,64268.00
1180,33202.00,50139.00,64254.00
1181,33203.00,50140.00,64267.00
1182,33204.00,50141.00,64266.00
1183,33205.00,50142.00,64266.00
1184,33206.00,50143.00,64255.00
1185,33207.00,50144.00,64260.00
1186,33208.00,50145.00,2.00
1187,33209.00,50146.00,2.00
1188,33210.00,50147.00,2.00
1189,33211.00,50148.00,2.00
1190,33212.00,50149.00,2.00
1191,33213.00,50150.00,2.00
1192,33214.00,50151.00,2.00
1193,33216.00,50153.00,2.00
1194,33217.00,50154.00,2.00
1195,33218.00,50155.00,2.00
1196,33219.00,50156.00,2.00
1197,33220.00,50157.00,2.00
1198,33221.00,50158.00,2.00
1199,33222.00,50159.00,2.00
1200,33223.00,50160.00,2.00
1201,33224.00,50161.00,2.00
1202,33225.00,50162.00,2.00
1203,33226.00,50163.00,2.00
1204,33227.00,50164.00,2.00
1205,33228.00,50165.00,2.00
1206,33229.00,50166.00,2.00
1207,33230.00,50167.00,2.00
1208,33231.00,50168.00,2.00
1209,33232.00,50169.00,2.00
1210,33233.00,50170.00,2.00
1211,33234.00,50171.00,2.00
1212,33235.00,50172.00,2.00
1213,33236.00,50173.00,2.00
1214,33237.00,50174.00,2.00
1215,33238.00,50175.00,2.00
1216,33239.00,50176.00,2.00
1217,33240.00,50177.00,2.00
1218,33241.00,50178.00,2.00
1219,33242.00,50179.00,2.00
1220,33243.00,50180.00,2.00
1221,33244.00,50181.00,2.00
1222,33245.00,50182.00,2.00
1223,33246.00,50183.00,2.00
1224,33247.00,50184.00,2.00
1225,33248.00,50185.00,2.00
1226,33249.00,50186.00,2.00
1227,33250.00,50187.00,2.00
1228,33251.00,50188.00,2.00
1229,33252.00,50189.00,2.00
1230,33253.00,50190.00,2.00
1231,33254.00,50191.00,2.00
1232,33255.00,50192.00,2.00
1233,33256.00,50193.00,2.00
1234,33257.00,50194.00,2.00
1235,33258.00,50195.00,64271.00
1236,33259.00,50196.00,64268.00
1237,33260.00,50197.00,64269.00
1238,33261.00,50198.00,64270.00
1239,33262.00,50199.00,64266.00
1240,33263.00,50200.00,64266.00
1241,33264.00,50201.00,64265.00
1242,33265.00,50202.00,64268.00
1243,33266.00,50203.00,64267.00
1244,33267.00,50204.00,64272.00
1245,33268.00,50205.00,64263.00
1246,33269.00,50206.00,64267.00
1247,33271.00,50208.00,64280.00
1248,33272.00,50209.00,64277.00
1249,33273.00,50210.00,64281.00
1250,33274.00,50211.00,64276.00
1251,33275.00,50212.00,64269.00
1252,33276.00,50213.00,64184.00
1253,33277.00,50214.00,64235.00
1254,33278.00,50215.00,64286.00
1255,33279.00,50216.00,64269.00
1256,33280.00,50217.00,64278.00
1257,33281.00,50218.00,64284.00
1258,33282.00,50219.00,64275.00
1259,33283.00,50220.00,64277.00
1260,33284.00,50221.00,64269.00
1261,33285.00,50222.00,64260.00
1262,33286.00,50223.00,64274.00
1263,33287.00,50224.00,64262.00
1264,33288.00,50225.00,64271.00
1265,33289.00,50226.00,64266.00
1266,33290.00,50227.00,64253.00
1267,33291.00,50228.00,64266.00
1268,33292.00,50229.00,64222.00
1269,33293.00,50230.00,64241.00
1270,33294.00,50231.00,64271.00
1271,33295.00,50232.00,64265.00
1272,33296.00,50233.00,64278.00
1273,33297.00,50234.00,64244.00
1274,33298.00,50235.00,64271.00
1275,33299.00,50236.00,64271.00
1276,33300.00,50237.00,64276.00
1277,33301.00,50238.00,64273.00
1278,33302.00,50239.00,64263.00
1279,33303.00,50240.00,64270.00
1280,33304.00,50241.00,64265.00
1281,33305.00,50242.00,64268.00
1282,33306.00,50243.00,64272.00
1283,33307.00,50244.00,64270.00
1284,33308.00,50245.00,64279.00
1285,33309.00,50246.00,64261.00
1286,33310.00,50247.00,64275.00
1287,33311.00,50248.00,64269.00
1288,33312.00,50249.00,64254.00
1289,33313.00,50250.00,64256.00
1290,33314.00,50251.00,64263.00
1291,33315.00,50252.00,64258.00
1292,33316.00,50253.00,64266.00
1293,33317.00,50254.00,64262.00
1294,33318.00,50255.00,64269.00
1295,33319.00,50256.00,64256.00
1296,33320.00,50257.00,64279.00
1297,33321.00,50258.00,64261.00
1298,33322.00,50259.00,64257.00
1299,33323.00,50260.00,64263.00
1300,33324.00,50261.00,64265.00
1301,33326.00,50263.00,64275.00
1302,33327.00,50264.00,64265.00
1303,33328.00,50265.00,64275.00
1304,33329.00,50266.00,64271.00
1305,33330.00,50267.00,64258.00
1306,33331.00,50268.00,64231.00
1307,33332.00,50269.00,64117.00
1308,33333.00,50270.00,64271.00
1309,33334.00,50271.00,64256.00
1310,33335.00,50272.00,64246.00
1311,33336.00,50273.00,64271.00
1312,33337.00,50274.00,64264.00
1313,33338.00,50275.00,64265.00
1314,33339.00,50276.00,64264.00
1315,33340.00,50277.00,64256.00
1316,33341.00,50278.00,64266.00
1317,33342.00,50279.00,64259.00
1318,33343.00,50280.00,64266.00
1319,33344.00,50281.00,64257.00
1320,33345.00,50282.00,64251.00
1321,33346.00,50283.00,64258.00
1322,33347.00,50284.00,64257.00
1323,33348.00,50285.00,64185.00
1324,33349.00,50286.00,64269.00
1325,33350.00,50287.00,64254.00
1326,33351.00,50288.00,64266.00
1327,33352.00,50289.00,64273.00
1328,33353.00,50290.00,64265.00
1329,33354.00,50291.00,64269.00
1330,33355.00,50292.00,64264.00
1331,33356.00,50293.00,64262.00
1332,33357.00,50294.00,64252.00
1333,33358.00,50295.00,2.00
1334,33359.00,50296.00,2.00
1335,33360.00,50297.00,2.00
1336,33361.00,50298.00,2.00
1337,33362.00,50299.00,2.00
1338,33363.00,50300.00,2.00
1339,33364.00,50301.00,2.00
1340,33365.00,50302.00,2.00
1341,33366.00,50303.00,2.00
1342,33367.00,50304.00,2.00
1343,33368.00,50305.00,2.00
1344,33369.00,50306.00,2.00
1345,33370.00,50307.00,2.00
1346,33371.00,50308.00,2.00
1347,33372.00,50309.00,2.00
1348,33373.00,50310.00,2.00
1349,33374.00,50311.00,2.00
1350,33375.00,50312.00,2.00
1351,33376.00,50313.00,2.00
1352,33377.00,50314.00,2.00
1353,33378.00,50315.00,2.00
1354,33379.00,50316.00,2.00
1355,33381.00,50318.00,2.00
1356,33382.00,50319.00,2.00
1357,33383.00,50320.00,2.00
1358,33384.00,50321.00,2.00
1359,33385.00,50322.00,2.00
1360,33386.00,50323.00,2.00
1361,33387.00,50324.00,2.00
1362,33388.00,50325.00,2.00
1363,33389.00,50326.00,2.00
1364,33390.00,50327.00,2.00
1365,33391.00,50328.00,2.00
1366,33392.00,50329.00,2.00
1367,33393.00,50330.00,2.00
1368,33394.00,50331.00,2.00
1369,33395.00,50332.00,2.00
1370,33396.00,50333.00,2.00
1371,33397.00,50334.00,2.00
1372,33398.00,50335.00,2.00
1373,33399.00,50336.00,2.00
1374,33400.00,50337.00,2.00
1375,33401.00,50338.00,2.00
1376,33402.00,50339.00,2.00
1377,33403.00,50340.00,2.00
1378,33404.00,50341.00,2.00
1379,33405.00,50342.00,2.00
1380,33406.00,50343.00,2.00
1381,33407.00,50344.00,2.00
1382,33408.00,50345.00,2.00
1383,33409.00,50346.00,2.00
1384,33410.00,50347.00,2.00
1385,33411.00,50348.00,2.00
1386,33412.00,50349.00,2.00
1387,33413.00,50350.00,2.00
1388,33414.00,50351.00,2.00
1389,33415.00,50352.00,2.00
1390,33416.00,50353.00,2.00
1391,33417.00,50354.00,2.00
1392,33418.00,50355.00,2.00
1393,33419.00,50356.00,2.00
1394,33420.00,50357.00,2.00
1395,33421.00,50358.00,2.00
1396,33422.00,50359.00,2.00
1397,33423.00,50360.00,2.00
1398,33424.00,50361.00,2.00
1399,33425.00,50362.00,2.00
1400,33426.00,50363.00,2.00
1401,33427.00,50364.00,2.00
1402,33428.00,50365.00,2.00
1403,33429.00,50366.00,2.00
1404,33430.00,50367.00,2.00
1405,33431.00,50368.00,2.00
1406,33432.00,50369.00,2.00
1407,33433.00,50370.00,2.00
1408,33434.00,50371.00,2.00
1409,33435.00,50372.00,2.00
1410,33437.00,50374.00,2.00
1411,33438.00,50375.00,2.00
1412,33439.00,50376.00,2.00
1413,33440.00,50377.00,2.00
1414,33441.00,50378.00,2.00
1415,33442.00,50379.00,2.00
1416,33443.00,50380.00,2.00
1417,33444.00,50381.00,5323.00
1418,33445.00,50382.00,21177.00
1419,33446.00,50383.00,31781.00
1420,33447.00,50384.00,37810.00
1421,33448.00,50385.00,33218.00
1422,33449.00,50386.00,33424.00
1423,33450.00,50387.00,29549.00
1424,33451.00,50388.00,25473.00
1425,33452.00,50389.00,24657.00
1426,33453.00,50390.00,28586.00
1427,33454.00,50391.00,29332.00
1428,33455.00,50392.00,21483.00
1429,33456.00,50393.00,27330.00
1430,33457.00,50394.00,29942.00
1431,33458.00,50395.00,34706.00
1432,33459.00,50396.00,34727.00
1433,33460.00,50397.00,35326.00
1434,33461.00,50398.00,40884.00
1435,33462.00,50399.00,39990.00
1436,33463.00,50400.00,43008.00
1437,33464.00,50401.00,40500.00
1438,33465.00,50402.00,35132.00
1439,33466.00,50403.00,26894.00
1440,33467.00,50404.00,26642.00
1441,33468.00,50405.00,24305.00
1442,33469.00,50406.00,23382.00
1443,33470.00,50407.00,27683.00
1444,33471.00,50408.00,26219.00
1445,33472.00,50409.00,28250.00
1446,33473.00,50410.00,32465.00
1447,33474.00,50411.00,32445.00
1448,33475.00,50412.00,32189.00
1449,33476.00,50413.00,31955.00
1450,33477.00,50414.00,36550.00
1451,33478.00,50415.00,37123.00
1452,33479.00,50416.00,45472.00
1453,33480.00,50417.00,41740.00
1454,33481.00,50418.00,33003.00
1455,33482.00,50419.00,29850.00
1456,33483.00,50420.00,23753.00
1457,33484.00,50421.00,20544.00
1458,33485.00,50422.00,22504.00
1459,33486.00,50423.00,26187.00
1460,33487.00,50424.00,27629.00
1461,33488.00,50425.00,26834.00
1462,33489.00,50426.00,28629.00
1463,33490.00,50427.00,33380.00
1464,33492.00,50429.00,32542.00
1465,33493.00,50430.00,33934.00
1466,33494.00,50431.00,31786.00
1467,33495.00,50432.00,38111.00
1468,33496.00,50433.00,43561.00
1469,33497.00,50434.00,44463.00
1470,33498.00,50435.00,35705.00
1471,33499.00,50436.00,33642.00
1472,33500.00,50437.00,29109.00
1473,33501.00,50438.00,22072.00
1474,33502.00,50439.00,22034.00
1475,33503.00,50440.00,22727.00
1476,33504.00,50441.00,28060.00
1477,33505.00,50442.00,20665.00
1478,33506.00,50443.00,25139.00
1479,33507.00,50444.00,31802.00
1480,33508.00,50445.00,33946.00
1481,33509.00,50446.00,34276.00
1482,33510.00,50447.00,34093.00
1483,33511.00,50448.00,34433.00
1484,33512.00,50449.00,36634.00
1485,33513.00,50450.00,41045.00
1486,33514.00,50451.00,37638.00
1487,33515.00,50452.00,34409.00
1488,33516.00,50453.00,27861.00
1489,33517.00,50454.00,20548.00
1490,33518.00,50455.00,19087.00
1491,33519.00,50456.00,22275.00
1492,33520.00,50457.00,28135.00
1493,33521.00,50458.00,26184.00
1494,33522.00,50459.00,25206.00
1495,33523.00,50460.00,34160.00
1496,33524.00,50461.00,32411.00
1497,33525.00,50462.00,35534.00
1498,33526.00,50463.00,33567.00
1499,33527.00,50464.00,35709.00
1500,33528.00,50465.00,38367.00
1501,33529.00,50466.00,44892.00
1502,33530.00,50467.00,40593.00
1503,33531.00,50468.00,36880.00
1504,33532.00,50469.00,31899.00
1505,33533.00,50470.00,24720.00
1506,33534.00,50471.00,21581.00
1507,33535.00,50472.00,22399.00
1508,33536.00,50473.00,27566.00
1509,33537.00,50474.00,29499.00
1510,33538.00,50475.00,24253.00
1511,33539.00,50476.00,25906.00
1512,33540.00,50477.00,34087.00
1513,33541.00,50478.00,38241.00
1514,33542.00,50479.00,34514.00
1515,33543.00,50480.00,39891.00
1516,33544.00,50481.00,43766.00
1517,33545.00,50482.00,47463.00
1518,33547.00,50484.00,47561.00
1519,33548.00,50485.00,42307.00
1520,33549.00,50486.00,35055.00
1521,33550.00,50487.00,26639.00
1522,33551.00,50488.00,24957.00
1523,33552.00,50489.00,24110.00
1524,33553.00,50490.00,22273.00
1525,33554.00,50491.00,25119.00
1526,33555.00,50492.00,24433.00
1527,33556.00,50493.00,24626.00
1528,33557.00,50494.00,28105.00
1529,33558.00,50495.00,32051.00
1530,33559.00,50496.00,31851.00
1531,33560.00,50497.00,30779.00
1532,33561.00,50498.00,34251.00
1533,33562.00,50499.00,33646.00
1534,33563.00,50500.00,41758.00
1535,33564.00,50501.00,42350.00
1536,33565.00,50502.00,37621.00
1537,33566.00,50503.00,31853.00
1538,33567.00,50504.00,25149.00
1539,33568.00,50505.00,22120.00
1540,33569.00,50506.00,24116.00
1541,33570.00,50507.00,27336.00
1542,33571.00,50508.00,27820.00
1543,33572.00,50509.00,24200.00
1544,33573.00,50510.00,29061.00
1545,33574.00,50511.00,33801.00
1546,33575.00,50512.00,32184.00
1547,33576.00,50513.00,34539.00
1548,33577.00,50514.00,32649.00
1549,33578.00,50515.00,39892.00
1550,33579.00,50516.00,41220.00
1551,33580.00,50517.00,43836.00
1552,33581.00,50518.00,39085.00
1553,33582.00,50519.00,32417.00
1554,33583.00,50520.00,24238.00
1555,33584.00,50521.00,22364.00
1556,33585.00,50522.00,20267.00
1557,33586.00,50523.00,25010.00
1558,33587.00,50524.00,31026.00
1559,33588.00,50525.00,24472.00
1560,33589.00,50526.00,31060.00
1561,33590.00,50527.00,35600.00
1562,33591.00,50528.00,35771.00
1563,33592.00,50529.00,32650.00
1564,33593.00,50530.00,31661.00
1565,33594.00,50531.00,37858.00
1566,33595.00,50532.00,38527.00
1567,33596.00,50533.00,42807.00
1568,33597.00,50534.00,37139.00
1569,33598.00,50535.00,33225.00
1570,33599.00,50536.00,28095.00
1571,33600.00,50537.00,27863.00
1572,33602.00,50539.00,25266.00
1573,33603.00,50540.00,24737.00
1574,33604.00,50541.00,26050.00
1575,33605.00,50542.00,24456.00
1576,33606.00,50543.00,26580.00
1577,33607.00,50544.00,30038.00
1578,33608.00,50545.00,36133.00
1579,33609.00,50546.00,38746.00
1580,33610.00,50547.00,36154.00
1581,33611.00,50548.00,37660.00
1582,33612.00,50549.00,39731.00
1583,33613.00,50550.00,45191.00
1584,33614.00,50551.00,42344.00
1585,33615.00,50552.00,34468.00
1586,33616.00,50553.00,30831.00
1587,33617.00,50554.00,23099.00
1588,33618.00,50555.00,24429.00
1589,33619.00,50556.00,21551.00
1590,33620.00,50557.00,28396.00
1591,33621.00,50558.00,26841.00
1592,33622.00,50559.00,24671.00
1593,33623.00,50560.00,32750.00
1594,33624.00,50561.00,34832.00
1595,33625.00,50562.00,36124.00
1596,33626.00,50563.00,36397.00
1597,33627.00,50564.00,38157.00
1598,33628.00,50565.00,41639.00
1599,33629.00,50566.00,44701.00
1600,33630.00,50567.00,42213.00
1601,33631.00,50568.00,37808.00
1602,33632.00,50569.00,33388.00
1603,33633.00,50570.00,27465.00
1604,33634.00,50571.00,25701.00
1605,33635.00,50572.00,24951.00
1606,33636.00,50573.00,24768.00
1607,33637.00,50574.00,29689.00
1608,33638.00,50575.00,22428.00
1609,33639.00,50576.00,26582.00
1610,33640.00,50577.00,34798.00
1611,33641.00,50578.00,32702.00
1612,33642.00,50579.00,34064.00
1613,33643.00,50580.00,33572.00
1614,33644.00,50581.00,36260.00
1615,33645.00,50582.00,38706.00
1616,33646.00,50583.00,42047.00
1617,33647.00,50584.00,38071.00
1618,33648.00,50585.00,33912.00
1619,33649.00,50586.00,30087.00
1620,33650.00,50587.00,26190.00
1621,33651.00,50588.00,24237.00
1622,33652.00,50589.00,24000.00
1623,33653.00,50590.00,27669.00
1624,33654.00,50591.00,25503.00
1625,33655.00,50592.00,24911.00
1626,33657.00,50594.00,29927.00
1627,33658.00,50595.00,31394.00
1628,33659.00,50596.00,32008.00
1629,33660.00,50597.00,36498.00
1630,33661.00,50598.00,37670.00
1631,33662.00,50599.00,40535.00
1632,33663.00,50600.00,43590.00
1633,33664.00,50601.00,43612.00
1634,33665.00,50602.00,34879.00
1635,33666.00,50603.00,36000.00
1636,33667.00,50604.00,32560.00
1637,33668.00,50605.00,28490.00
1638,33669.00,50606.00,22516.00
1639,33670.00,50607.00,26518.00
1640,33671.00,50608.00,24788.00
1641,33672.00,50609.00,24035.00
1642,33673.00,50610.00,27847.00
1643,33674.00,50611.00,32274.00
1644,33675.00,50612.00,35548.00
1645,33676.00,50613.00,32985.00
1646,33677.00,50614.00,34153.00
1647,33678.00,50615.00,36328.00
1648,33679.00,50616.00,40959.00
1649,33680.00,50617.00,40579.00
